-0.92, -0.97, -0.97, -0.98, -0.97, -0.98, -0.53, -0.96, -0.96, -0.97, -0.95, -0.95, -0.92, -0.91, 0.75, -0.95, -0.90, -0.98, -0.95, -0.97, -0.97, -0.93, -0.95, -0.88, -0.93, -0.97, -0.96, -0.24, -0.87, -0.96
-0.97, -0.92, -0.93, -0.99, -0.77, -0.92, -0.98, -0.98, -0.98, -0.98, -0.98, -0.93, -0.95, -0.97, -0.95, 0.97, -0.97, -0.92, -0.88, -0.99, -0.99, -0.98, -0.98, -0.98, -0.96, -0.54, -0.83, -0.97, -0.92, -0.80
-0.92, -0.98, -0.96, -0.94, -0.98, -0.99, -0.93, -0.88, -0.96, -0.91, -0.95, -0.97, -0.91, -0.73, -0.89, -0.97, 0.91, -0.96, -0.94, -0.97, -0.94, -0.08, -0.83, -0.93, -0.97, -0.96, -0.98, -0.82, -0.95, -0.98
-0.98, -0.89, -0.95, -0.98, -0.91, -0.78, -0.99, -0.98, -0.99, -0.98, -0.99, -0.97, -0.94, -0.99, -0.98, -0.92, -0.96, 0.65, -0.91, -0.99, -0.98, -0.98, -0.97, -0.97, -0.98, -0.83, -0.41, -0.96, -0.97, -0.95
-0.97, -0.96, -0.50, -0.97, -0.94, -0.96, -0.97, -0.97, -0.98, -0.97, -0.98, -0.87, -0.83, -0.98, -0.95, -0.88, -0.94, -0.91, 0.92, -0.99, -0.98, -0.97, -0.96, -0.95, -0.94, -0.84, -0.94, -0.92, -0.91, -0.83
-0.81, -0.99, -0.99, -0.97, -0.98, -0.99, -0.94, -0.95, -0.68, -0.84, -0.92, -0.98, -0.99, -0.94, -0.97, -0.99, -0.97, -0.99, -0.99, 0.81, -0.74, -0.97, -0.93, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98
-0.83, -0.99, -0.96, -0.93, -0.99, -0.99, -0.98, -0.82, -0.74, -0.61, -0.90, -0.99, -0.97, -0.96, -0.97, -0.99, -0.94, -0.98, -0.98, -0.74, 0.85, -0.90, -0.88, -0.94, -0.99, -0.98, -0.99, -0.96, -0.98, -0.99
-0.95, -0.99, -0.94, -0.97, -0.99, -0.99, -0.95, -0.81, -0.97, -0.95, -0.97, -0.98, -0.95, -0.80, -0.93, -0.98, -0.00, -0.98, -0.97, -0.97, -0.90, 0.79, -0.90, -0.88, -0.98, -0.97, -0.98, -0.89, -0.97, -0.98
-0.78, -0.98, -0.97, -0.94, -0.99, -0.99, -0.97, -0.57, -0.92, -0.85, -0.93, -0.98, -0.95, -0.91, -0.95, -0.98, -0.84, -0.97, -0.96, -0.93, -0.88, -0.91, 0.90, -0.96, -0.98, -0.97, -0.98, -0.92, -0.97, -0.98
-0.97, -0.99, -0.91, -0.98, -0.98, -0.99, -0.92, -0.92, -0.98, -0.97, -0.98, -0.96, -0.89, -0.97, -0.88, -0.98, -0.93, -0.98, -0.95, -0.99, -0.94, -0.88, -0.96, 0.87, -0.94, -0.97, -0.98, -0.80, -0.92, -0.98
-0.97, -0.98, -0.95, -0.99, -0.94, -0.96, -0.89, -0.98, -0.96, -0.98, -0.98, -0.79, -0.61, -0.94, -0.93, -0.96, -0.97, -0.98, -0.94, -0.97, -0.99, -0.98, -0.98, -0.94, 0.78, -0.97, -0.97, -0.95, -0.34, -0.91
-0.98, -0.95, -0.90, -0.98, -0.81, -0.95, -0.98, -0.98, -0.99, -0.98, -0.99, -0.96, -0.92, -0.98, -0.97, -0.57, -0.96, -0.84, -0.84, -0.99, -0.98, -0.97, -0.97, -0.97, -0.97, 0.77, -0.89, -0.95, -0.96, -0.90
-0.97, -0.83, -0.96, -0.99, -0.85, -0.73, -0.98, -0.99, -0.98, -0.98, -0.98, -0.96, -0.96, -0.98, -0.96, -0.84, -0.98, -0.44, -0.94, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.90, 0.83, -0.97, -0.94, -0.93
-0.96, -0.98, -0.95, -0.96, -0.98, -0.98, -0.72, -0.94, -0.97, -0.95, -0.97, -0.96, -0.86, -0.94, -0.30, -0.97, -0.82, -0.96, -0.92, -0.98, -0.96, -0.89, -0.92, -0.80, -0.95, -0.95, -0.98, 0.85, -0.92, -0.97
-0.95, -0.95, -0.93, -0.98, -0.96, -0.97, -0.95, -0.98, -0.97, -0.98, -0.96, -0.85, -0.22, -0.96, -0.87, -0.92, -0.95, -0.97, -0.90, -0.98, -0.98, -0.97, -0.97, -0.92, -0.41, -0.96, -0.94, -0.92, 0.80, -0.93
-0.98, -0.96, -0.90, -0.99, -0.80, -0.90, -0.96, -0.99, -0.96, -0.99, -0.98, -0.81, -0.95, -0.95, -0.96, -0.80, -0.98, -0.95, -0.83, -0.98, -0.99, -0.98, -0.98, -0.98, -0.91, -0.90, -0.93, -0.97, -0.93, 0.75
