-0.87, -1.00, -1.00, -1.00, -0.97, -1.00, -0.68, -0.95, -0.93, -0.97,  0.79, -0.98, -0.80, -0.79, -0.99, -0.96, -0.95, -0.97, -0.97, -0.96, -0.98, -0.93, -0.89, -0.97
-0.97, -1.00, -1.00, -1.00, -0.85, -1.00, -0.97, -0.92, -0.93, -0.68, -0.98,  0.89, -0.94, -0.97, -0.90, -0.88, -0.70, -0.87, -0.53, -0.84, -0.78, -0.94, -0.96, -0.96
-0.93, -1.00, -1.00, -1.00, -0.91, -1.00, -0.32, -0.95, -0.76, -0.98, -0.81, -0.94,  0.68, -0.86, -0.96, -0.98, -0.98, -0.97, -0.97, -0.96, -0.96, -0.91, -0.84, -0.99
-0.70, -1.00, -1.00, -1.00, -0.95, -1.00, -0.80, -0.92, -0.73, -0.96, -0.79, -0.97, -0.86,  0.57, -0.98, -0.96, -0.93, -0.97, -0.96, -0.94, -0.98, -0.87, -0.56, -0.96
-0.98, -0.99, -0.99, -1.00, -0.94, -0.99, -0.98, -0.96, -0.95, -0.97, -0.99, -0.90, -0.96, -0.98,  0.74, -0.95, -0.96, -0.88, -0.94, -0.95, -0.83, -0.96, -0.97, -0.69
-0.95, -0.99, -0.99, -1.00, -0.96, -0.99, -0.98, -0.95, -0.98, -0.80, -0.96, -0.88, -0.98, -0.96, -0.95,  0.64, -0.79, -0.78, -0.79, -0.92, -0.84, -0.96, -0.97, -0.89
-0.91, -0.99, -0.99, -1.00, -0.93, -0.99, -0.96, -0.89, -0.97, -0.34, -0.95, -0.70, -0.98, -0.93, -0.96, -0.79,  0.96, -0.89, -0.68, -0.75, -0.92, -0.93, -0.96, -0.92
-0.96, -0.99, -0.99, -1.00, -0.94, -0.99, -0.95, -0.91, -0.97, -0.92, -0.97, -0.87, -0.97, -0.97, -0.88, -0.80, -0.89,  0.83, -0.77, -0.87, -0.16, -0.92, -0.94, -0.91
-0.95, -0.99, -1.00, -1.00, -0.93, -0.99, -0.95, -0.86, -0.96, -0.74, -0.97, -0.52, -0.97, -0.96, -0.94, -0.78, -0.68, -0.76,  0.89, -0.74, -0.86, -0.91, -0.94, -0.94
-0.93, -1.00, -1.00, -1.00, -0.86, -1.00, -0.93, -0.75, -0.95, -0.85, -0.96, -0.82, -0.96, -0.95, -0.95, -0.91, -0.75, -0.86, -0.75,  0.71, -0.92, -0.85, -0.91, -0.96
-0.97, -0.99, -0.99, -1.00, -0.91, -0.99, -0.97, -0.95, -0.95, -0.94, -0.98, -0.78, -0.95, -0.98, -0.83, -0.85, -0.92, -0.07, -0.86, -0.92,  0.83, -0.95, -0.96, -0.94
-0.74, -1.00, -1.00, -1.00, -0.81, -1.00, -0.86, -0.74, -0.84, -0.95, -0.93, -0.93, -0.91, -0.87, -0.96, -0.96, -0.93, -0.92, -0.91, -0.86, -0.95,  0.74, -0.75, -0.97
-0.75, -1.00, -1.00, -1.00, -0.91, -1.00, -0.77, -0.88, -0.15, -0.97, -0.89, -0.95, -0.84, -0.54, -0.97, -0.97, -0.95, -0.94, -0.94, -0.92, -0.96, -0.74,  0.86, -0.98
-0.96, -0.99, -0.99, -1.00, -0.98, -0.99, -0.98, -0.97, -0.98, -0.94, -0.97, -0.96, -0.99, -0.96, -0.70, -0.90, -0.92, -0.91, -0.94, -0.96, -0.94, -0.97, -0.98,  0.92
