-1.00, -1.00, -0.90, -1.00, -1.00, -0.96, -1.00, -0.95, -0.87, -0.96,  0.80, -0.98, -0.88, -0.73, -0.99, -0.97, -0.96, -0.98, -0.97, -0.96, -0.98, -0.92, -0.75, -0.97
-1.00, -1.00, -0.95, -1.00, -1.00, -0.85, -1.00, -0.90, -0.93, -0.94, -0.98,  0.70, -0.95, -0.97, -0.90, -0.96, -0.90, -0.89, -0.78, -0.73, -0.80, -0.93, -0.95, -0.97
-1.00, -1.00, -0.96, -1.00, -1.00, -0.92, -1.00, -0.96, -0.80, -0.99, -0.88, -0.94,  0.47, -0.92, -0.96, -0.99, -0.98, -0.97, -0.97, -0.97, -0.96, -0.92, -0.85, -0.99
-1.00, -1.00, -0.80, -1.00, -1.00, -0.94, -1.00, -0.92, -0.29, -0.97, -0.75, -0.97, -0.92,  0.68, -0.98, -0.97, -0.94, -0.96, -0.96, -0.94, -0.97, -0.83, -0.57, -0.97
-1.00, -0.99, -0.98, -1.00, -0.99, -0.94, -0.99, -0.96, -0.95, -0.94, -0.99, -0.90, -0.96, -0.98,  0.94, -0.91, -0.93, -0.84, -0.93, -0.95, -0.81, -0.96, -0.97, -0.93
-1.00, -0.99, -0.96, -1.00, -0.99, -0.98, -0.99, -0.97, -0.98, -0.66, -0.96, -0.96, -0.99, -0.97, -0.91,  0.76, -0.82, -0.67, -0.92, -0.95, -0.87, -0.97, -0.98, -0.93
-1.00, -0.99, -0.91, -1.00, -0.99, -0.96, -0.99, -0.93, -0.97, -0.52, -0.96, -0.90, -0.98, -0.94, -0.93, -0.81,  0.84, -0.75, -0.70, -0.89, -0.72, -0.95, -0.97, -0.92
-1.00, -0.99, -0.95, -1.00, -0.99, -0.95, -0.99, -0.91, -0.97, -0.76, -0.98, -0.90, -0.97, -0.96, -0.84, -0.64, -0.76,  0.78, -0.75, -0.86, -0.60, -0.92, -0.95, -0.94
-1.00, -1.00, -0.94, -1.00, -0.99, -0.94, -0.99, -0.87, -0.96, -0.85, -0.97, -0.79, -0.97, -0.96, -0.92, -0.92, -0.69, -0.75,  0.82, -0.75, -0.81, -0.91, -0.94, -0.96
-1.00, -1.00, -0.91, -1.00, -1.00, -0.89, -1.00, -0.75, -0.95, -0.93, -0.97, -0.71, -0.97, -0.94, -0.95, -0.95, -0.89, -0.86, -0.74,  0.74, -0.91, -0.87, -0.92, -0.97
-1.00, -1.00, -0.97, -1.00, -0.99, -0.91, -0.99, -0.94, -0.95, -0.63, -0.98, -0.81, -0.96, -0.97, -0.81, -0.86, -0.74, -0.55, -0.82, -0.91,  0.73, -0.95, -0.96, -0.96
-1.00, -1.00, -0.62, -1.00, -1.00, -0.78, -1.00, -0.74, -0.84, -0.97, -0.92, -0.93, -0.92, -0.84, -0.96, -0.97, -0.95, -0.92, -0.91, -0.86, -0.95,  0.64, -0.77, -0.97
-1.00, -1.00, -0.90, -1.00, -1.00, -0.91, -1.00, -0.89, -0.45, -0.98, -0.78, -0.95, -0.85, -0.49, -0.97, -0.98, -0.97, -0.95, -0.94, -0.92, -0.96, -0.77,  0.50, -0.98
-1.00, -0.99, -0.96, -1.00, -0.99, -0.98, -0.99, -0.97, -0.99, -0.94, -0.97, -0.97, -0.99, -0.97, -0.93, -0.93, -0.92, -0.94, -0.96, -0.97, -0.96, -0.97, -0.98,  0.77
