-0.66, -1.00, -1.00, -0.91, -0.95, -1.00, -0.79, -0.93, -0.77, -0.96, -0.80, -0.97, -0.84, 0.76, -0.98, -0.95, -0.93, -0.97, -0.96, -0.95, -0.98, -0.87, -0.64, -0.96
-0.98, -0.99, -0.99, -0.98, -0.94, -0.99, -0.98, -0.96, -0.96, -0.97, -0.99, -0.90, -0.96, -0.98, 0.74, -0.95, -0.96, -0.89, -0.94, -0.95, -0.83, -0.96, -0.97, -0.43
-0.95, -0.99, -1.00, -0.98, -0.96, -0.99, -0.98, -0.94, -0.98, -0.81, -0.96, -0.83, -0.98, -0.95, -0.95, 0.69, -0.78, -0.83, -0.70, -0.90, -0.88, -0.96, -0.97, -0.89
-0.91, -0.99, -0.99, -0.97, -0.92, -0.99, -0.96, -0.89, -0.97, -0.26, -0.95, -0.81, -0.97, -0.93, -0.96, -0.78, 0.93, -0.90, -0.75, -0.68, -0.93, -0.93, -0.95, -0.92
-0.96, -0.99, -0.99, -0.96, -0.94, -0.99, -0.95, -0.91, -0.97, -0.92, -0.97, -0.86, -0.97, -0.97, -0.89, -0.81, -0.90, 0.58, -0.76, -0.86, 0.07, -0.92, -0.95, -0.90
-0.95, -1.00, -1.00, -0.96, -0.92, -0.99, -0.95, -0.86, -0.96, -0.82, -0.97, -0.38, -0.97, -0.96, -0.94, -0.71, -0.76, -0.75, 0.73, -0.74, -0.86, -0.90, -0.94, -0.94
-0.93, -1.00, -1.00, -0.95, -0.86, -1.00, -0.93, -0.73, -0.95, -0.81, -0.96, -0.84, -0.96, -0.95, -0.95, -0.90, -0.67, -0.86, -0.74, 0.76, -0.92, -0.86, -0.92, -0.95
-0.97, -1.00, -1.00, -0.98, -0.91, -0.99, -0.97, -0.95, -0.95, -0.94, -0.98, -0.78, -0.96, -0.98, -0.83, -0.88, -0.93, 0.13, -0.87, -0.92, 0.66, -0.95, -0.96, -0.93
-0.78, -1.00, -1.00, -0.91, -0.82, -1.00, -0.86, -0.73, -0.84, -0.95, -0.94, -0.94, -0.91, -0.87, -0.96, -0.95, -0.93, -0.92, -0.91, -0.85, -0.95, 0.88, -0.74, -0.97
-0.67, -1.00, -1.00, -0.87, -0.91, -1.00, -0.77, -0.88, -0.02, -0.97, -0.91, -0.95, -0.84, -0.63, -0.97, -0.97, -0.95, -0.94, -0.94, -0.91, -0.96, -0.74, 0.79, -0.98
-0.96, -0.99, -0.99, -0.98, -0.98, -0.99, -0.98, -0.97, -0.98, -0.94, -0.97, -0.96, -0.99, -0.96, -0.44, -0.88, -0.92, -0.90, -0.94, -0.95, -0.93, -0.97, -0.98, 0.76
