-0.98, -0.99, -1.00, -0.99, -0.97, -0.98, -0.99, -0.97, -0.99, -0.98, -0.96,  0.52, -0.96, -0.98, -0.98, -0.97, -0.98, -0.97, -0.96, -0.96, -0.94, -0.92, -0.95, -0.96, -0.97
-0.98, -0.99, -1.00, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.98, -0.96, -0.96,  0.94, -0.97, -0.95, -0.97, -0.96, -0.94, -0.95, -0.44, -0.74, -0.63, -0.83, -0.93, -0.93
-0.98, -1.00, -1.00, -1.00, -0.96, -0.92, -1.00, -0.99, -1.00, -0.84, -0.87, -0.98, -0.97,  0.55, -0.96, -0.93, -0.95, -0.68, -0.47, -0.93, -0.98, -0.96, -0.91, -0.87, -0.85
-0.96, -1.00, -1.00, -1.00, -0.93, -0.93, -1.00, -0.99, -1.00, -0.87, -0.92, -0.99, -0.96, -0.97,  0.63, -0.47, -0.21, -0.93, -0.96, -0.98, -0.97, -0.98, -0.98, -0.97, -0.98
-0.94, -1.00, -1.00, -1.00, -0.81, -0.86, -1.00, -0.99, -1.00, -0.78, -0.80, -0.97, -0.97, -0.94, -0.42,  0.70,  0.15, -0.90, -0.90, -0.97, -0.97, -0.95, -0.95, -0.94, -0.96
-0.93, -1.00, -1.00, -1.00, -0.89, -0.90, -1.00, -0.99, -1.00, -0.84, -0.88, -0.98, -0.95, -0.96, -0.12, -0.04,  0.74, -0.89, -0.94, -0.98, -0.96, -0.96, -0.97, -0.96, -0.97
-0.95, -1.00, -1.00, -1.00, -0.95, -0.96, -1.00, -0.99, -1.00, -0.92, -0.81, -0.97, -0.93, -0.72, -0.92, -0.91, -0.87,  0.73, -0.68, -0.97, -0.95, -0.94, -0.94, -0.90, -0.94
-0.97, -1.00, -1.00, -1.00, -0.93, -0.95, -1.00, -0.99, -1.00, -0.91, -0.79, -0.97, -0.95, -0.44, -0.95, -0.89, -0.93, -0.67,  0.83, -0.95, -0.97, -0.93, -0.90, -0.78, -0.90
-0.99, -0.99, -1.00, -1.00, -0.98, -0.97, -0.99, -0.99, -0.99, -0.95, -0.97, -0.97, -0.43, -0.93, -0.98, -0.97, -0.98, -0.96, -0.95,  0.87, -0.92, -0.73, -0.75, -0.91, -0.83
-0.98, -0.99, -1.00, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.98, -0.97, -0.94, -0.72, -0.98, -0.96, -0.97, -0.96, -0.95, -0.96, -0.91,  0.21, -0.76, -0.92, -0.95, -0.96
-0.98, -0.99, -1.00, -0.99, -0.96, -0.98, -0.99, -0.98, -0.99, -0.97, -0.94, -0.93, -0.56, -0.96, -0.97, -0.95, -0.96, -0.93, -0.92, -0.66, -0.82,  0.25, -0.80, -0.89, -0.92
-0.98, -0.99, -1.00, -1.00, -0.96, -0.96, -0.99, -0.99, -0.99, -0.94, -0.93, -0.96, -0.84, -0.91, -0.97, -0.95, -0.97, -0.93, -0.88, -0.79, -0.93, -0.82,  0.27, -0.75, -0.76
-0.98, -1.00, -1.00, -1.00, -0.95, -0.96, -1.00, -0.99, -1.00, -0.94, -0.88, -0.96, -0.93, -0.88, -0.97, -0.92, -0.95, -0.88, -0.74, -0.93, -0.95, -0.89, -0.82,  0.12, -0.73
-0.99, -1.00, -1.00, -1.00, -0.97, -0.95, -1.00, -0.99, -1.00, -0.92, -0.94, -0.98, -0.94, -0.82, -0.98, -0.96, -0.97, -0.94, -0.89, -0.85, -0.96, -0.92, -0.79, -0.54,  0.14
