-0.97, -0.99, -0.96, -0.92, -0.84, -0.98, -0.93, -0.97, -0.96, -0.96, -0.94, -0.89, 0.88, -0.97, -0.96, -0.98, -0.96, -0.24, -0.94, -0.91, -0.98, -0.91, -0.83, -0.97, -0.32, -0.98, -0.94
-0.97, -0.93, -0.97, -0.98, -0.98, -0.97, -0.95, -0.98, -0.94, -0.96, -0.89, -0.97, -0.97, 0.83, -0.84, -0.95, -0.75, -0.96, -0.80, -0.88, -0.74, -0.94, -0.96, -0.81, -0.94, -0.92, -0.89
-0.97, -0.95, -0.96, -0.98, -0.97, -0.97, -0.93, -0.97, -0.97, -0.98, -0.53, -0.96, -0.96, -0.84, 0.91, -0.97, -0.87, -0.93, -0.94, -0.85, -0.90, -0.82, -0.90, -0.93, -0.89, -0.96, -0.68
-0.99, -0.56, -0.98, -0.99, -0.99, -0.99, -0.98, -0.98, -0.92, -0.64, -0.95, -0.97, -0.98, -0.95, -0.96, 0.46, -0.95, -0.97, -0.95, -0.97, -0.93, -0.97, -0.98, -0.92, -0.97, -0.83, -0.97
-0.98, -0.96, -0.97, -0.97, -0.97, -0.98, -0.97, -0.97, -0.93, -0.96, -0.72, -0.94, -0.96, -0.76, -0.87, -0.94, 0.43, -0.93, -0.85, -0.66, -0.90, -0.87, -0.93, -0.82, -0.95, -0.91, -0.91
-0.96, -0.98, -0.93, -0.94, -0.90, -0.97, -0.91, -0.95, -0.97, -0.98, -0.90, -0.81, -0.22, -0.96, -0.94, -0.97, -0.93, 0.88, -0.96, -0.94, -0.97, -0.84, -0.89, -0.95, -0.16, -0.96, -0.90
-0.99, -0.96, -0.98, -0.96, -0.96, -0.99, -0.98, -0.98, -0.81, -0.90, -0.91, -0.97, -0.94, -0.80, -0.94, -0.95, -0.83, -0.96, 0.82, -0.80, -0.80, -0.93, -0.92, -0.60, -0.97, -0.90, -0.96
-0.98, -0.97, -0.98, -0.96, -0.95, -0.99, -0.97, -0.98, -0.90, -0.93, -0.71, -0.96, -0.91, -0.88, -0.85, -0.96, -0.68, -0.94, -0.79, 0.80, -0.94, -0.88, -0.86, -0.90, -0.96, -0.95, -0.92
-0.98, -0.91, -0.98, -0.98, -0.98, -0.98, -0.96, -0.98, -0.89, -0.95, -0.93, -0.98, -0.98, -0.74, -0.90, -0.94, -0.90, -0.97, -0.80, -0.94, 0.54, -0.96, -0.97, -0.42, -0.95, -0.88, -0.92
-0.98, -0.98, -0.96, -0.96, -0.95, -0.98, -0.95, -0.97, -0.96, -0.97, -0.76, -0.92, -0.91, -0.94, -0.82, -0.96, -0.87, -0.86, -0.93, -0.87, -0.96, 0.54, -0.62, -0.92, -0.91, -0.95, -0.12
-0.98, -0.98, -0.97, -0.95, -0.91, -0.98, -0.96, -0.98, -0.95, -0.96, -0.88, -0.94, -0.83, -0.96, -0.90, -0.98, -0.93, -0.89, -0.92, -0.86, -0.97, -0.60, 0.94, -0.96, -0.92, -0.97, -0.71
-0.98, -0.95, -0.97, -0.98, -0.98, -0.98, -0.97, -0.97, -0.87, -0.94, -0.87, -0.96, -0.97, -0.80, -0.93, -0.91, -0.82, -0.95, -0.61, -0.90, -0.51, -0.93, -0.96, 0.58, -0.96, -0.82, -0.94
-0.94, -0.97, -0.93, -0.96, -0.93, -0.95, -0.84, -0.96, -0.98, -0.98, -0.93, -0.89, -0.36, -0.94, -0.89, -0.98, -0.95, -0.05, -0.97, -0.96, -0.95, -0.91, -0.92, -0.96, 0.76, -0.97, -0.84
-0.99, -0.90, -0.97, -0.98, -0.98, -0.99, -0.98, -0.98, -0.63, -0.87, -0.93, -0.97, -0.98, -0.92, -0.95, -0.82, -0.91, -0.96, -0.91, -0.95, -0.87, -0.95, -0.97, -0.83, -0.97, 0.71, -0.96
-0.96, -0.96, -0.96, -0.97, -0.96, -0.97, -0.91, -0.97, -0.97, -0.98, -0.83, -0.94, -0.93, -0.89, -0.69, -0.97, -0.92, -0.90, -0.96, -0.92, -0.92, 0.08, -0.72, -0.95, -0.84, -0.96, 0.94
