-0.98, -0.96, -0.91, -0.99, -0.99, -0.97, -0.99, -0.99, -0.80, -0.97, -0.97, 0.76, -0.90, -0.76, -0.96, -0.71, -0.93, -0.85, -0.95, -0.97, -0.91, -0.97, -0.95, -0.92
-0.98, -0.95, -0.95, -0.99, -0.98, -0.94, -0.99, -0.98, -0.92, -0.96, -0.94, -0.91, 0.98, -0.95, -0.91, -0.95, -0.90, -0.94, -0.77, -0.83, -0.96, -0.94, -0.97, -0.67
-0.99, -0.96, -0.94, -1.00, -0.99, -0.98, -1.00, -0.99, -0.80, -0.98, -0.97, -0.76, -0.95, 0.64, -0.97, -0.82, -0.93, -0.86, -0.93, -0.96, -0.79, -0.98, -0.90, -0.96
-0.97, -0.98, -0.98, -0.99, -0.98, -0.84, -0.99, -0.97, -0.95, -0.92, -0.53, -0.96, -0.92, -0.97, 0.84, -0.97, -0.96, -0.97, -0.90, -0.93, -0.97, -0.75, -0.98, -0.88
-0.99, -0.92, -0.96, -1.00, -0.99, -0.98, -0.99, -0.99, -0.70, -0.99, -0.96, -0.71, -0.95, -0.80, -0.97, 0.80, -0.80, -0.94, -0.94, -0.91, -0.91, -0.98, -0.95, -0.96
-0.99, -0.68, -0.97, -0.99, -0.99, -0.97, -0.99, -0.99, -0.82, -0.98, -0.94, -0.93, -0.90, -0.92, -0.96, -0.79, 0.82, -0.96, -0.90, -0.84, -0.95, -0.98, -0.96, -0.93
-0.99, -0.98, -0.83, -1.00, -0.99, -0.98, -0.99, -0.99, -0.93, -0.98, -0.98, -0.84, -0.94, -0.87, -0.97, -0.94, -0.96, 0.85, -0.97, -0.98, -0.00, -0.98, -0.90, -0.95
-0.98, -0.96, -0.98, -0.99, -0.99, -0.94, -0.99, -0.98, -0.89, -0.96, -0.88, -0.95, -0.78, -0.93, -0.90, -0.94, -0.90, -0.97, 0.88, -0.13, -0.95, -0.95, -0.96, -0.39
-0.98, -0.94, -0.98, -0.99, -0.99, -0.96, -0.99, -0.99, -0.94, -0.97, -0.89, -0.97, -0.83, -0.96, -0.94, -0.91, -0.83, -0.98, -0.14, 0.89, -0.97, -0.96, -0.98, -0.64
-0.99, -0.97, -0.89, -1.00, -0.99, -0.98, -1.00, -0.99, -0.88, -0.99, -0.97, -0.90, -0.96, -0.81, -0.97, -0.92, -0.95, -0.02, -0.95, -0.97, 0.68, -0.98, -0.83, -0.97
-0.94, -0.99, -0.98, -0.98, -0.96, -0.86, -0.98, -0.96, -0.97, -0.79, -0.86, -0.97, -0.94, -0.98, -0.73, -0.98, -0.98, -0.98, -0.95, -0.96, -0.98, 0.66, -0.99, -0.91
-0.99, -0.98, -0.15, -1.00, -0.99, -0.98, -1.00, -0.99, -0.93, -0.99, -0.98, -0.95, -0.97, -0.91, -0.98, -0.95, -0.97, -0.89, -0.96, -0.98, -0.83, -0.99, 0.60, -0.97
-0.97, -0.97, -0.96, -0.99, -0.98, -0.93, -0.99, -0.98, -0.94, -0.94, -0.92, -0.92, -0.66, -0.96, -0.88, -0.96, -0.94, -0.95, -0.37, -0.63, -0.97, -0.92, -0.98, 0.87
