-0.98, -0.93, -0.98, -0.89, -0.86, -0.17, -0.96, -0.55, -0.94, -0.98, -0.98, -0.93, 0.69, -0.89, -0.97, -0.96, -0.97, -0.95, -0.82, -0.97, -0.96, -0.98, -0.91, -0.94, -0.96, -0.89, -0.97, -0.95
-0.98, -0.97, -0.99, -0.96, -0.93, -0.84, -0.98, -0.94, -0.97, -0.96, -0.96, -0.94, -0.90, 0.53, -0.97, -0.96, -0.98, -0.96, 0.06, -0.94, -0.91, -0.98, -0.91, -0.83, -0.97, -0.41, -0.98, -0.93
-0.89, -0.98, -0.93, -0.97, -0.98, -0.98, -0.98, -0.95, -0.97, -0.94, -0.96, -0.88, -0.97, -0.97, 0.77, -0.86, -0.95, -0.71, -0.96, -0.76, -0.90, -0.76, -0.94, -0.96, -0.82, -0.94, -0.92, -0.90
-0.94, -0.97, -0.95, -0.96, -0.98, -0.97, -0.97, -0.93, -0.97, -0.97, -0.98, -0.71, -0.96, -0.95, -0.85, 0.96, -0.97, -0.89, -0.94, -0.95, -0.85, -0.91, -0.81, -0.90, -0.94, -0.90, -0.96, -0.69
-0.84, -0.99, -0.58, -0.98, -0.98, -0.99, -0.99, -0.98, -0.98, -0.92, -0.67, -0.95, -0.97, -0.98, -0.95, -0.97, 0.74, -0.94, -0.97, -0.95, -0.97, -0.93, -0.96, -0.98, -0.91, -0.98, -0.82, -0.97
-0.95, -0.98, -0.96, -0.97, -0.97, -0.97, -0.99, -0.97, -0.98, -0.93, -0.95, -0.73, -0.95, -0.96, -0.71, -0.89, -0.94, 0.64, -0.93, -0.81, -0.78, -0.90, -0.88, -0.94, -0.80, -0.96, -0.91, -0.92
-0.98, -0.96, -0.98, -0.94, -0.93, -0.90, -0.97, -0.91, -0.96, -0.97, -0.98, -0.90, -0.82, -0.04, -0.96, -0.94, -0.97, -0.93, 0.78, -0.96, -0.94, -0.97, -0.85, -0.89, -0.95, -0.15, -0.96, -0.90
-0.94, -0.99, -0.96, -0.98, -0.97, -0.96, -0.99, -0.98, -0.99, -0.81, -0.90, -0.89, -0.97, -0.94, -0.76, -0.94, -0.95, -0.80, -0.96, 0.89, -0.82, -0.85, -0.93, -0.92, -0.68, -0.97, -0.91, -0.96
-0.97, -0.98, -0.98, -0.98, -0.96, -0.94, -0.99, -0.97, -0.98, -0.90, -0.93, -0.51, -0.96, -0.91, -0.90, -0.85, -0.96, -0.79, -0.94, -0.81, 0.81, -0.95, -0.87, -0.85, -0.91, -0.96, -0.95, -0.92
-0.83, -0.98, -0.90, -0.98, -0.98, -0.98, -0.98, -0.96, -0.98, -0.88, -0.95, -0.93, -0.98, -0.98, -0.77, -0.91, -0.94, -0.90, -0.97, -0.86, -0.95, 0.42, -0.96, -0.97, -0.57, -0.95, -0.87, -0.93
-0.97, -0.98, -0.98, -0.96, -0.95, -0.95, -0.98, -0.95, -0.97, -0.96, -0.97, -0.78, -0.92, -0.91, -0.94, -0.81, -0.96, -0.88, -0.86, -0.93, -0.87, -0.96, 0.65, -0.67, -0.92, -0.91, -0.95, -0.23
-0.98, -0.98, -0.98, -0.97, -0.96, -0.90, -0.98, -0.96, -0.98, -0.95, -0.96, -0.90, -0.94, -0.82, -0.96, -0.90, -0.98, -0.94, -0.89, -0.92, -0.85, -0.97, -0.65, 0.84, -0.96, -0.92, -0.97, -0.73
-0.91, -0.99, -0.95, -0.98, -0.98, -0.98, -0.99, -0.97, -0.98, -0.86, -0.93, -0.87, -0.96, -0.97, -0.81, -0.94, -0.90, -0.80, -0.95, -0.69, -0.92, -0.60, -0.93, -0.96, 0.73, -0.97, -0.82, -0.95
-0.96, -0.95, -0.97, -0.93, -0.95, -0.92, -0.96, -0.85, -0.95, -0.98, -0.98, -0.94, -0.89, -0.49, -0.94, -0.90, -0.98, -0.96, -0.06, -0.97, -0.96, -0.95, -0.91, -0.92, -0.97, 0.94, -0.97, -0.85
-0.65, -0.99, -0.90, -0.98, -0.98, -0.98, -0.99, -0.98, -0.98, -0.69, -0.87, -0.93, -0.97, -0.98, -0.92, -0.96, -0.82, -0.91, -0.96, -0.92, -0.95, -0.85, -0.95, -0.97, -0.83, -0.97, 0.63, -0.96
-0.95, -0.96, -0.96, -0.95, -0.97, -0.96, -0.97, -0.92, -0.96, -0.97, -0.98, -0.86, -0.94, -0.93, -0.89, -0.69, -0.97, -0.92, -0.90, -0.96, -0.92, -0.93, -0.10, -0.72, -0.95, -0.84, -0.96, 0.94
