-0.98, -0.94, -0.93, -0.90, -0.97, -0.90, -0.96, -0.98, -0.99, -0.88, -0.83, -0.21, -0.92, -0.91, -0.98, -0.95, 0.81, -0.97, -0.97, -0.96, -0.94, -0.80, -0.92, -0.97, 0.05, -0.98, -0.87
-0.82, -0.98, -0.97, -0.97, -0.99, -0.98, -0.99, -0.77, -0.91, -0.93, -0.97, -0.97, -0.93, -0.95, -0.87, -0.93, -0.97, 0.84, -0.93, -0.95, -0.88, -0.95, -0.97, -0.89, -0.98, -0.67, -0.96
-0.95, -0.99, -0.98, -0.97, -0.99, -0.98, -0.99, -0.84, -0.93, -0.94, -0.98, -0.96, -0.91, -0.95, -0.93, -0.90, -0.97, -0.93, 0.85, -0.82, -0.41, -0.96, -0.93, -0.07, -0.98, -0.88, -0.96
-0.96, -0.98, -0.97, -0.96, -0.99, -0.98, -0.99, -0.93, -0.96, -0.88, -0.97, -0.94, -0.71, -0.86, -0.94, -0.04, -0.96, -0.95, -0.81, 0.94, -0.92, -0.93, -0.85, -0.87, -0.97, -0.92, -0.93
-0.93, -0.97, -0.97, -0.97, -0.99, -0.97, -0.98, -0.93, -0.97, -0.91, -0.96, -0.97, -0.82, -0.91, -0.95, -0.88, -0.94, -0.88, -0.36, -0.91, 0.87, -0.94, -0.96, 0.12, -0.96, -0.91, -0.93
-0.96, -0.96, -0.93, -0.92, -0.98, -0.94, -0.97, -0.98, -0.98, -0.70, -0.92, -0.82, -0.92, -0.88, -0.98, -0.90, -0.78, -0.95, -0.96, -0.93, -0.94, 0.89, -0.78, -0.95, -0.85, -0.97, -0.78
-0.97, -0.98, -0.96, -0.94, -0.99, -0.97, -0.98, -0.96, -0.98, -0.59, -0.96, -0.86, -0.93, -0.87, -0.96, -0.89, -0.92, -0.97, -0.93, -0.85, -0.96, -0.77, 0.82, -0.93, -0.93, -0.94, -0.37
-0.93, -0.98, -0.97, -0.96, -0.99, -0.98, -0.99, -0.90, -0.96, -0.92, -0.97, -0.94, -0.88, -0.94, -0.93, -0.85, -0.96, -0.90, 0.03, -0.87, -0.05, -0.94, -0.93, 0.67, -0.97, -0.85, -0.95
-0.98, -0.93, -0.95, -0.93, -0.96, -0.84, -0.95, -0.99, -0.99, -0.91, -0.88, -0.44, -0.94, -0.91, -0.99, -0.96, 0.03, -0.98, -0.98, -0.97, -0.96, -0.85, -0.93, -0.97, 0.85, -0.98, -0.86
-0.89, -0.99, -0.98, -0.97, -0.99, -0.99, -0.99, 0.09, -0.91, -0.96, -0.98, -0.96, -0.95, -0.97, -0.84, -0.94, -0.98, -0.68, -0.86, -0.92, -0.91, -0.97, -0.95, -0.84, -0.98, 0.72, -0.97
-0.97, -0.94, -0.96, -0.96, -0.97, -0.93, -0.96, -0.98, -0.99, -0.53, -0.93, -0.92, -0.88, -0.71, -0.98, -0.91, -0.88, -0.96, -0.96, -0.93, -0.93, -0.79, -0.42, -0.95, -0.85, -0.97, 0.89
