-0.95, -0.95, -0.99, -0.98, -1.00, -0.96, -0.99, -0.97, -0.97, -0.98, -0.89, -0.93, -0.95, -0.89,  0.98, -1.00, -0.94, -0.93, -0.95, -0.88, -0.93, -0.82, -0.86, -0.96, -0.91, -0.97, -0.67
-0.99, -0.90, -1.00, -0.99, -1.00, -0.98, -1.00, -0.99, -0.95, -0.90, -0.95, -0.99, -0.98, -0.96, -0.98,  1.00, -0.94, -0.98, -0.96, -0.97, -0.95, -0.97, -0.98, -0.92, -0.99, -0.85, -0.98
-0.98, -0.94, -0.99, -0.99, -1.00, -0.96, -0.99, -0.99, -0.88, -0.95, -0.78, -0.98, -0.96, -0.53, -0.94, -1.00,  0.94, -0.96, -0.63, -0.91, -0.88, -0.92, -0.95, -0.77, -0.97, -0.89, -0.95
-0.94, -0.98, -0.98, -0.97, -1.00, -0.86, -0.98, -0.96, -0.98, -0.98, -0.93, -0.89, -0.55, -0.96, -0.93, -1.00, -0.96,  0.85, -0.97, -0.95, -0.97, -0.86, -0.92, -0.96, -0.55, -0.97, -0.90
-0.97, -0.96, -0.99, -0.99, -1.00, -0.97, -0.99, -0.99, -0.82, -0.91, -0.80, -0.98, -0.94, -0.56, -0.95, -1.00, -0.65, -0.97,  0.72, -0.79, -0.92, -0.94, -0.91, -0.88, -0.98, -0.94, -0.96
-0.95, -0.97, -0.99, -0.99, -1.00, -0.96, -0.99, -0.99, -0.90, -0.94, -0.76, -0.98, -0.92, -0.92, -0.88, -1.00, -0.91, -0.96, -0.80,  0.81, -0.96, -0.90, -0.83, -0.94, -0.97, -0.96, -0.93
-0.99, -0.82, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.43, -0.93, -0.93, -0.97, -0.98, -0.82, -0.93, -1.00, -0.88, -0.97, -0.92, -0.96,  0.41, -0.96, -0.97, -0.48, -0.97, -0.88, -0.94
-0.85, -0.97, -0.99, -0.98, -1.00, -0.92, -0.99, -0.98, -0.97, -0.98, -0.88, -0.95, -0.89, -0.95, -0.82, -1.00, -0.93, -0.86, -0.95, -0.90, -0.96,  0.96, -0.24, -0.94, -0.93, -0.96, -0.10
-0.82, -0.98, -0.99, -0.98, -1.00, -0.95, -0.99, -0.98, -0.94, -0.96, -0.93, -0.96, -0.85, -0.96, -0.86, -1.00, -0.95, -0.92, -0.91, -0.84, -0.97, -0.22,  0.89, -0.96, -0.95, -0.97, -0.33
-0.98, -0.91, -0.99, -0.99, -1.00, -0.97, -0.99, -0.99, -0.46, -0.92, -0.87, -0.98, -0.97, -0.87, -0.96, -1.00, -0.77, -0.96, -0.88, -0.94, -0.42, -0.94, -0.96,  0.83, -0.98, -0.82, -0.96
-0.96, -0.97, -0.98, -0.95, -1.00, -0.89, -0.98, -0.93, -0.98, -0.99, -0.96, -0.83, -0.80, -0.95, -0.91, -1.00, -0.97, -0.56, -0.98, -0.97, -0.97, -0.92, -0.95, -0.98,  0.88, -0.98, -0.87
-0.99, -0.58, -0.99, -0.99, -1.00, -0.97, -0.99, -0.99, -0.88, -0.67, -0.92, -0.98, -0.98, -0.94, -0.97, -1.00, -0.89, -0.97, -0.93, -0.96, -0.88, -0.95, -0.97, -0.82, -0.98,  0.83, -0.97
-0.88, -0.95, -0.99, -0.97, -1.00, -0.95, -0.99, -0.97, -0.98, -0.98, -0.92, -0.92, -0.92, -0.92, -0.67, -1.00, -0.95, -0.90, -0.96, -0.93, -0.94, -0.10, -0.35, -0.96, -0.88, -0.97,  0.97
