-0.98, -0.97, -0.98, -0.95, -0.91, -0.89, -0.98, -0.92, -0.97, -0.98, -0.98, -0.91, -0.82, -0.50, -0.96, -0.94, -0.97, -0.94, 0.73, -0.96, -0.95, -0.97, -0.86, -0.91, -0.95, -0.13, -0.96, -0.91
-0.95, -0.99, -0.97, -0.99, -0.98, -0.95, -0.99, -0.98, -0.99, -0.81, -0.90, -0.87, -0.97, -0.93, -0.62, -0.95, -0.95, -0.65, -0.96, 0.52, -0.80, -0.90, -0.94, -0.91, -0.79, -0.97, -0.92, -0.96
-0.97, -0.99, -0.98, -0.98, -0.97, -0.94, -0.99, -0.98, -0.99, -0.91, -0.93, -0.37, -0.97, -0.91, -0.92, -0.85, -0.97, -0.87, -0.95, -0.81, 0.63, -0.95, -0.88, -0.84, -0.92, -0.96, -0.95, -0.92
-0.81, -0.99, -0.90, -0.97, -0.98, -0.98, -0.99, -0.97, -0.98, -0.81, -0.94, -0.93, -0.97, -0.98, -0.79, -0.92, -0.94, -0.89, -0.97, -0.89, -0.95, 0.91, -0.96, -0.97, -0.63, -0.95, -0.86, -0.93
-0.97, -0.98, -0.97, -0.97, -0.95, -0.95, -0.98, -0.96, -0.98, -0.96, -0.97, -0.82, -0.92, -0.90, -0.94, -0.79, -0.96, -0.90, -0.87, -0.94, -0.88, -0.96, 0.75, -0.57, -0.92, -0.92, -0.95, -0.24
-0.98, -0.98, -0.98, -0.98, -0.97, -0.92, -0.99, -0.97, -0.98, -0.95, -0.96, -0.91, -0.95, -0.83, -0.96, -0.89, -0.98, -0.95, -0.91, -0.91, -0.84, -0.97, -0.59, 0.59, -0.96, -0.93, -0.97, -0.66
-0.91, -0.99, -0.94, -0.98, -0.97, -0.98, -0.99, -0.98, -0.99, -0.83, -0.93, -0.86, -0.96, -0.97, -0.83, -0.94, -0.91, -0.77, -0.95, -0.77, -0.92, -0.65, -0.93, -0.96, 0.62, -0.97, -0.82, -0.95
-0.96, -0.96, -0.97, -0.92, -0.94, -0.91, -0.97, -0.88, -0.95, -0.98, -0.99, -0.95, -0.87, -0.70, -0.94, -0.90, -0.98, -0.97, -0.25, -0.97, -0.96, -0.95, -0.92, -0.93, -0.97, 0.76, -0.98, -0.85
-0.63, -0.99, -0.90, -0.99, -0.97, -0.98, -0.99, -0.98, -0.99, -0.78, -0.83, -0.91, -0.97, -0.98, -0.93, -0.96, -0.84, -0.90, -0.96, -0.91, -0.95, -0.86, -0.94, -0.97, -0.81, -0.98, 0.75, -0.97
-0.95, -0.97, -0.96, -0.95, -0.96, -0.96, -0.98, -0.94, -0.96, -0.97, -0.98, -0.89, -0.94, -0.93, -0.90, -0.68, -0.97, -0.94, -0.90, -0.96, -0.92, -0.93, -0.19, -0.61, -0.95, -0.85, -0.97, 0.91
