-0.96, -0.93, -0.93, -0.98, -0.95, -0.97, -0.97, -0.98, 0.78, -0.93, -0.88, -0.87, -0.75, -0.97, -0.83, -0.87, -0.94, -0.95, -0.89, -0.92, -0.69, -0.50, -0.92, -0.91, -0.96, -0.41
-0.87, -0.87, -0.28, -0.96, -0.22, -0.93, -0.99, -0.99, -0.93, 0.77, -0.91, -0.94, -0.93, -0.99, -0.96, -0.84, -0.97, -0.98, -0.97, -0.96, -0.92, -0.96, -0.97, -0.88, -0.98, -0.92
-0.96, -0.93, -0.85, -0.98, -0.93, -0.97, -0.98, -0.98, -0.88, -0.91, 0.82, -0.96, -0.94, -0.97, -0.93, 0.01, -0.97, -0.96, -0.94, -0.97, -0.80, -0.87, -0.94, -0.34, -0.96, -0.92
-0.96, -0.97, -0.97, -0.98, -0.96, -0.97, -0.96, -0.98, -0.87, -0.94, -0.95, 0.80, -0.76, -0.97, -0.54, -0.92, -0.93, -0.91, -0.65, -0.81, -0.92, -0.93, -0.88, -0.94, -0.95, -0.87
-0.95, -0.97, -0.96, -0.98, -0.95, -0.96, -0.97, -0.98, -0.75, -0.94, -0.94, -0.76, 0.94, -0.98, -0.81, -0.91, -0.95, -0.95, -0.86, -0.91, -0.89, -0.87, -0.94, -0.91, -0.97, -0.71
-0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.88, -0.09, -0.97, -0.99, -0.97, -0.97, -0.98, 0.75, -0.96, -0.98, -0.89, -0.92, -0.94, -0.96, -0.98, -0.96, -0.93, -0.99, -0.86, -0.98
-0.98, -0.96, -0.95, -0.99, -0.97, -0.98, -0.96, -0.97, -0.82, -0.96, -0.93, -0.57, -0.81, -0.96, 0.91, -0.94, -0.94, -0.90, -0.12, -0.89, -0.90, -0.89, -0.85, -0.96, -0.94, -0.91
-0.94, -0.93, -0.90, -0.97, -0.90, -0.96, -0.98, -0.99, -0.87, -0.84, -0.08, -0.92, -0.91, -0.98, -0.94, 0.89, -0.97, -0.97, -0.96, -0.94, -0.78, -0.92, -0.96, 0.05, -0.98, -0.87
-0.98, -0.97, -0.97, -0.99, -0.98, -0.98, -0.76, -0.91, -0.93, -0.97, -0.97, -0.94, -0.96, -0.87, -0.93, -0.97, 0.46, -0.92, -0.95, -0.88, -0.95, -0.97, -0.89, -0.98, -0.65, -0.96
-0.99, -0.98, -0.97, -0.99, -0.98, -0.99, -0.85, -0.93, -0.95, -0.98, -0.96, -0.91, -0.95, -0.92, -0.90, -0.97, -0.93, 0.83, -0.81, -0.39, -0.96, -0.93, -0.03, -0.98, -0.87, -0.96
-0.98, -0.97, -0.96, -0.99, -0.98, -0.99, -0.93, -0.96, -0.88, -0.97, -0.93, -0.67, -0.86, -0.94, -0.11, -0.96, -0.95, -0.81, 0.86, -0.92, -0.93, -0.85, -0.87, -0.97, -0.93, -0.93
-0.97, -0.97, -0.97, -0.99, -0.97, -0.98, -0.93, -0.97, -0.92, -0.96, -0.97, -0.82, -0.91, -0.96, -0.88, -0.94, -0.88, -0.35, -0.91, 0.60, -0.94, -0.96, 0.02, -0.96, -0.91, -0.93
-0.96, -0.93, -0.92, -0.98, -0.94, -0.97, -0.98, -0.98, -0.70, -0.92, -0.80, -0.92, -0.89, -0.98, -0.90, -0.78, -0.95, -0.96, -0.93, -0.94, 0.87, -0.80, -0.95, -0.84, -0.97, -0.79
-0.98, -0.96, -0.94, -0.99, -0.97, -0.98, -0.96, -0.97, -0.53, -0.96, -0.86, -0.93, -0.87, -0.96, -0.89, -0.92, -0.97, -0.93, -0.85, -0.96, -0.78, 0.79, -0.93, -0.93, -0.95, -0.40
-0.98, -0.97, -0.96, -0.99, -0.98, -0.99, -0.90, -0.95, -0.92, -0.97, -0.94, -0.89, -0.94, -0.93, -0.86, -0.97, -0.90, 0.02, -0.87, 0.03, -0.95, -0.93, 0.85, -0.97, -0.84, -0.96
-0.93, -0.95, -0.93, -0.96, -0.84, -0.95, -0.99, -0.99, -0.91, -0.88, -0.40, -0.94, -0.91, -0.99, -0.96, -0.00, -0.98, -0.98, -0.97, -0.96, -0.85, -0.93, -0.97, 0.88, -0.98, -0.86
-0.99, -0.98, -0.97, -0.99, -0.99, -0.99, 0.02, -0.91, -0.96, -0.98, -0.96, -0.95, -0.97, -0.84, -0.94, -0.98, -0.66, -0.87, -0.92, -0.91, -0.97, -0.94, -0.85, -0.98, 0.69, -0.97
-0.94, -0.96, -0.96, -0.97, -0.93, -0.96, -0.98, -0.99, -0.43, -0.93, -0.92, -0.87, -0.71, -0.98, -0.91, -0.88, -0.96, -0.96, -0.93, -0.93, -0.80, -0.40, -0.95, -0.85, -0.97, 0.83
