-0.96, -1.00, -0.77, -0.96, -0.99, -0.98, -0.96, -0.99, -0.98, -0.98, -0.90, -0.94, -0.95, -0.90,  0.98, -0.95, -0.93, -0.95, -0.89, -0.94, -0.80, -0.85, -0.96, -0.92, -1.00, -0.67
-0.99, -1.00, -0.97, -0.95, -0.99, -0.99, -0.96, -0.99, -0.99, -0.94, -0.78, -0.98, -0.97, -0.66, -0.95,  0.64, -0.96, -0.74, -0.92, -0.88, -0.93, -0.96, -0.79, -0.98, -1.00, -0.96
-0.96, -1.00, -0.97, -0.98, -0.99, -0.97, -0.85, -0.99, -0.96, -0.98, -0.94, -0.90, -0.57, -0.97, -0.93, -0.96,  0.95, -0.97, -0.95, -0.98, -0.87, -0.92, -0.96, -0.66, -1.00, -0.90
-0.99, -1.00, -0.96, -0.96, -0.99, -0.99, -0.97, -0.99, -0.99, -0.91, -0.77, -0.98, -0.94, -0.63, -0.95, -0.75, -0.97,  0.81, -0.80, -0.93, -0.94, -0.92, -0.90, -0.98, -1.00, -0.96
-0.98, -1.00, -0.91, -0.97, -0.99, -0.99, -0.96, -0.99, -0.99, -0.94, -0.79, -0.98, -0.92, -0.93, -0.89, -0.92, -0.95, -0.80,  0.94, -0.96, -0.90, -0.84, -0.95, -0.97, -1.00, -0.93
-0.98, -1.00, -0.98, -0.83, -0.99, -0.99, -0.98, -0.99, -0.99, -0.93, -0.93, -0.97, -0.98, -0.83, -0.94, -0.88, -0.98, -0.93, -0.96,  0.72, -0.97, -0.98, -0.37, -0.97, -1.00, -0.95
-0.97, -1.00, -0.88, -0.98, -0.99, -0.98, -0.92, -0.99, -0.98, -0.97, -0.89, -0.95, -0.89, -0.95, -0.81, -0.93, -0.86, -0.95, -0.90, -0.97,  0.57, -0.33, -0.95, -0.93, -1.00,  0.14
-0.98, -1.00, -0.82, -0.98, -0.99, -0.98, -0.95, -0.99, -0.98, -0.96, -0.93, -0.97, -0.86, -0.97, -0.85, -0.96, -0.92, -0.92, -0.84, -0.98, -0.14,  0.82, -0.97, -0.95, -1.00, -0.49
-0.99, -1.00, -0.98, -0.91, -0.99, -0.99, -0.97, -0.99, -0.99, -0.90, -0.87, -0.98, -0.97, -0.89, -0.96, -0.76, -0.96, -0.90, -0.94, -0.35, -0.95, -0.97,  0.81, -0.98, -1.00, -0.96
-0.92, -1.00, -0.97, -0.97, -0.98, -0.95, -0.88, -0.98, -0.94, -0.99, -0.96, -0.81, -0.84, -0.96, -0.92, -0.97, -0.66, -0.98, -0.97, -0.96, -0.93, -0.95, -0.98,  0.90, -1.00, -0.88
-0.99, -1.00, -0.99, -0.42, -1.00, -0.99, -0.97, -1.00, -0.99, -0.37, -0.92, -0.98, -0.98, -0.94, -0.97, -0.89, -0.97, -0.94, -0.96, -0.89, -0.96, -0.98, -0.83, -0.98,  1.00, -0.97
-0.96, -1.00, -0.90, -0.96, -0.99, -0.97, -0.95, -0.99, -0.97, -0.98, -0.93, -0.92, -0.92, -0.92, -0.67, -0.95, -0.90, -0.96, -0.93, -0.95, -0.06, -0.52, -0.96, -0.89, -1.00,  0.96
