-0.98, -0.96, -0.97, -0.97, -0.96, -0.98, -0.97, -0.98, -0.95, -0.97, -0.77, -0.95, -0.94, -0.73, -0.83, -0.95, 0.55, -0.93, -0.95, -0.88, -0.30, -0.90, -0.87, -0.91, -0.83, -0.95, -0.92, -0.91
-0.96, -0.97, -0.93, -0.94, -0.91, -0.97, -0.90, -0.95, -0.98, -0.98, -0.88, -0.81, -0.26, -0.95, -0.92, -0.97, -0.93, 0.83, -0.97, -0.97, -0.95, -0.96, -0.82, -0.90, -0.95, 0.03, -0.97, -0.89
-0.98, -0.78, -0.97, -0.98, -0.98, -0.99, -0.98, -0.98, -0.84, -0.88, -0.95, -0.97, -0.98, -0.92, -0.95, -0.85, -0.95, -0.97, 0.38, -0.94, -0.96, -0.88, -0.96, -0.97, -0.91, -0.97, -0.72, -0.95
-0.99, -0.96, -0.98, -0.97, -0.96, -0.99, -0.98, -0.99, -0.82, -0.91, -0.93, -0.97, -0.95, -0.87, -0.95, -0.94, -0.88, -0.97, -0.94, 0.82, -0.79, -0.64, -0.95, -0.91, -0.39, -0.97, -0.89, -0.96
-0.98, -0.97, -0.98, -0.96, -0.95, -0.99, -0.97, -0.98, -0.91, -0.94, -0.83, -0.96, -0.92, -0.82, -0.86, -0.96, -0.37, -0.95, -0.96, -0.79, 0.89, -0.93, -0.91, -0.83, -0.89, -0.96, -0.94, -0.92
-0.98, -0.92, -0.97, -0.98, -0.98, -0.98, -0.96, -0.98, -0.92, -0.96, -0.93, -0.97, -0.97, -0.75, -0.89, -0.95, -0.89, -0.96, -0.87, -0.63, -0.93, 0.93, -0.95, -0.96, -0.12, -0.95, -0.90, -0.92
-0.97, -0.97, -0.96, -0.95, -0.94, -0.98, -0.95, -0.96, -0.97, -0.98, -0.69, -0.91, -0.87, -0.93, -0.86, -0.96, -0.87, -0.82, -0.97, -0.95, -0.91, -0.95, 0.87, -0.39, -0.92, -0.88, -0.95, -0.62
-0.98, -0.98, -0.97, -0.95, -0.92, -0.98, -0.96, -0.98, -0.95, -0.96, -0.79, -0.95, -0.84, -0.95, -0.89, -0.97, -0.91, -0.90, -0.97, -0.91, -0.84, -0.96, -0.37, 0.79, -0.95, -0.92, -0.96, -0.62
-0.98, -0.94, -0.98, -0.97, -0.97, -0.99, -0.98, -0.98, -0.89, -0.95, -0.89, -0.96, -0.96, -0.84, -0.93, -0.91, -0.82, -0.95, -0.91, -0.25, -0.88, -0.25, -0.92, -0.94, 0.61, -0.97, -0.82, -0.95
-0.94, -0.97, -0.94, -0.96, -0.93, -0.95, -0.83, -0.96, -0.98, -0.99, -0.92, -0.89, -0.53, -0.94, -0.90, -0.98, -0.95, -0.07, -0.97, -0.97, -0.96, -0.95, -0.88, -0.92, -0.97, 0.88, -0.98, -0.84
-0.99, -0.90, -0.98, -0.97, -0.98, -0.99, -0.98, -0.98, -0.38, -0.90, -0.94, -0.97, -0.97, -0.94, -0.96, -0.83, -0.91, -0.97, -0.73, -0.89, -0.94, -0.90, -0.95, -0.96, -0.83, -0.98, 0.65, -0.97
-0.96, -0.96, -0.95, -0.97, -0.96, -0.96, -0.92, -0.96, -0.97, -0.98, -0.73, -0.93, -0.93, -0.88, -0.69, -0.98, -0.91, -0.89, -0.95, -0.96, -0.92, -0.92, -0.64, -0.62, -0.95, -0.83, -0.97, 0.90
