-0.95, -0.99, -0.97, -0.95, -0.97, -0.99, -0.97, -0.97, -0.98, -0.88, -0.94, -0.95, -0.89,  0.96, -0.98, -0.94, -0.93, -0.95, -0.88, -1.00, -0.81, -0.87, -0.95, -0.91, -0.97, -0.67
-0.91, -1.00, -0.99, -0.99, -0.98, -1.00, -0.99, -0.95, -0.89, -0.94, -0.98, -0.98, -0.96, -0.98,  0.60, -0.94, -0.97, -0.96, -0.97, -1.00, -0.96, -0.98, -0.91, -0.98, -0.86, -0.98
-0.94, -0.99, -0.99, -0.98, -0.97, -0.99, -0.99, -0.89, -0.95, -0.76, -0.97, -0.97, -0.33, -0.94, -0.94,  0.75, -0.95, -0.50, -0.90, -1.00, -0.92, -0.95, -0.77, -0.97, -0.89, -0.95
-0.98, -0.98, -0.97, -0.94, -0.87, -0.98, -0.95, -0.98, -0.98, -0.93, -0.88, -0.53, -0.96, -0.93, -0.97, -0.95,  0.64, -0.97, -0.95, -1.00, -0.86, -0.92, -0.96, -0.48, -0.97, -0.91
-0.96, -0.99, -0.99, -0.98, -0.96, -0.99, -0.99, -0.82, -0.91, -0.82, -0.98, -0.94, -0.48, -0.95, -0.96, -0.54, -0.97,  0.84, -0.80, -1.00, -0.94, -0.91, -0.87, -0.98, -0.93, -0.96
-0.97, -0.99, -0.99, -0.98, -0.95, -0.99, -0.98, -0.90, -0.94, -0.72, -0.97, -0.91, -0.92, -0.88, -0.97, -0.91, -0.95, -0.79,  0.94, -1.00, -0.90, -0.83, -0.94, -0.97, -0.96, -0.93
-0.81, -0.99, -0.98, -0.97, -0.98, -0.99, -0.98, -0.43, -0.94, -0.93, -0.97, -0.98, -0.80, -0.93, -0.95, -0.88, -0.97, -0.92, -0.96,  1.00, -0.96, -0.97, -0.54, -0.96, -0.87, -0.94
-0.97, -0.99, -0.98, -0.97, -0.94, -0.99, -0.97, -0.97, -0.97, -0.86, -0.94, -0.90, -0.95, -0.81, -0.96, -0.92, -0.86, -0.94, -0.90, -1.00,  0.68,  0.05, -0.94, -0.92, -0.95,  0.13
-0.98, -0.99, -0.98, -0.98, -0.94, -0.99, -0.98, -0.94, -0.96, -0.92, -0.96, -0.85, -0.96, -0.87, -0.98, -0.95, -0.92, -0.91, -0.83, -1.00,  0.03,  0.96, -0.96, -0.95, -0.97, -0.24
-0.91, -0.99, -0.99, -0.98, -0.97, -0.99, -0.99, -0.63, -0.92, -0.87, -0.98, -0.97, -0.86, -0.95, -0.91, -0.76, -0.96, -0.87, -0.94, -1.00, -0.94, -0.96,  0.89, -0.98, -0.82, -0.96
-0.97, -0.97, -0.95, -0.91, -0.89, -0.98, -0.92, -0.98, -0.99, -0.96, -0.85, -0.78, -0.95, -0.91, -0.98, -0.97, -0.50, -0.98, -0.97, -1.00, -0.92, -0.94, -0.98,  0.85, -0.98, -0.87
-0.51, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.87, -0.75, -0.92, -0.98, -0.98, -0.93, -0.97, -0.85, -0.89, -0.97, -0.93, -0.96, -1.00, -0.95, -0.97, -0.82, -0.98,  0.88, -0.97
-0.95, -0.98, -0.97, -0.94, -0.96, -0.98, -0.96, -0.97, -0.98, -0.92, -0.93, -0.93, -0.91, -0.68, -0.98, -0.95, -0.90, -0.96, -0.93, -1.00,  0.04, -0.22, -0.96, -0.87, -0.97,  0.92
