-0.98, -0.96, -0.97, -0.96, -0.96, -0.99, -0.97, -0.98, -0.94, -0.96, 0.90, -0.94, -0.94, -0.87, -0.79, -0.94, -0.75, -0.91, -0.88, -0.03, -0.93, -0.81, -0.91, -0.86, -0.95, -0.91, -0.88
-0.94, -0.98, -0.90, -0.84, -0.41, -0.96, -0.62, -0.95, -0.98, -0.98, -0.94, 0.85, -0.90, -0.97, -0.96, -0.97, -0.95, -0.82, -0.97, -0.96, -0.97, -0.92, -0.95, -0.96, -0.88, -0.97, -0.94
-0.98, -0.99, -0.97, -0.94, -0.84, -0.98, -0.95, -0.98, -0.96, -0.97, -0.94, -0.90, 0.77, -0.97, -0.95, -0.98, -0.96, -0.37, -0.93, -0.91, -0.98, -0.90, -0.83, -0.97, -0.63, -0.98, -0.93
-0.98, -0.93, -0.96, -0.98, -0.98, -0.98, -0.96, -0.97, -0.94, -0.96, -0.87, -0.97, -0.97, 0.83, -0.86, -0.96, -0.59, -0.96, -0.67, -0.91, -0.77, -0.94, -0.96, -0.83, -0.94, -0.93, -0.90
-0.98, -0.95, -0.95, -0.97, -0.97, -0.98, -0.95, -0.97, -0.97, -0.98, -0.79, -0.95, -0.95, -0.86, 0.97, -0.97, -0.91, -0.93, -0.95, -0.85, -0.91, -0.80, -0.90, -0.94, -0.90, -0.96, -0.68
-0.99, -0.38, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.93, -0.77, -0.94, -0.97, -0.98, -0.95, -0.97, 0.28, -0.94, -0.97, -0.95, -0.97, -0.93, -0.96, -0.98, -0.90, -0.98, -0.83, -0.97
-0.99, -0.96, -0.98, -0.96, -0.97, -0.99, -0.98, -0.98, -0.92, -0.95, -0.74, -0.96, -0.96, -0.59, -0.91, -0.94, 0.70, -0.94, -0.71, -0.84, -0.90, -0.89, -0.94, -0.79, -0.96, -0.90, -0.93
-0.97, -0.98, -0.95, -0.92, -0.89, -0.98, -0.92, -0.97, -0.98, -0.98, -0.91, -0.82, -0.43, -0.96, -0.94, -0.97, -0.94, 0.82, -0.96, -0.95, -0.97, -0.86, -0.91, -0.95, -0.11, -0.96, -0.91
-0.99, -0.96, -0.98, -0.98, -0.95, -0.99, -0.98, -0.99, -0.81, -0.90, -0.88, -0.97, -0.93, -0.68, -0.94, -0.95, -0.71, -0.96, 0.86, -0.81, -0.88, -0.94, -0.91, -0.77, -0.97, -0.91, -0.96
-0.99, -0.98, -0.98, -0.97, -0.94, -0.99, -0.98, -0.99, -0.91, -0.94, -0.10, -0.96, -0.91, -0.91, -0.85, -0.97, -0.85, -0.95, -0.81, 0.87, -0.95, -0.88, -0.84, -0.92, -0.96, -0.95, -0.92
-0.98, -0.89, -0.97, -0.98, -0.98, -0.99, -0.97, -0.98, -0.84, -0.94, -0.93, -0.97, -0.98, -0.78, -0.91, -0.94, -0.89, -0.97, -0.89, -0.95, 0.90, -0.96, -0.97, -0.59, -0.95, -0.86, -0.93
-0.98, -0.97, -0.97, -0.94, -0.95, -0.98, -0.96, -0.98, -0.96, -0.97, -0.81, -0.92, -0.90, -0.94, -0.80, -0.96, -0.89, -0.87, -0.94, -0.88, -0.96, 0.68, -0.62, -0.92, -0.92, -0.95, -0.26
-0.98, -0.98, -0.98, -0.96, -0.92, -0.99, -0.97, -0.98, -0.95, -0.95, -0.91, -0.95, -0.83, -0.96, -0.90, -0.98, -0.94, -0.91, -0.91, -0.85, -0.97, -0.63, 0.57, -0.96, -0.93, -0.97, -0.69
-0.99, -0.95, -0.98, -0.97, -0.98, -0.99, -0.98, -0.99, -0.83, -0.93, -0.86, -0.96, -0.97, -0.83, -0.94, -0.91, -0.77, -0.95, -0.76, -0.92, -0.64, -0.92, -0.96, 0.44, -0.97, -0.81, -0.95
-0.96, -0.97, -0.91, -0.95, -0.92, -0.97, -0.87, -0.95, -0.98, -0.99, -0.95, -0.88, -0.66, -0.94, -0.89, -0.98, -0.96, -0.19, -0.97, -0.96, -0.95, -0.92, -0.93, -0.97, 0.83, -0.98, -0.85
-0.99, -0.90, -0.98, -0.98, -0.98, -0.99, -0.98, -0.99, -0.76, -0.86, -0.92, -0.97, -0.98, -0.93, -0.96, -0.84, -0.90, -0.96, -0.92, -0.95, -0.85, -0.95, -0.97, -0.81, -0.98, 0.65, -0.96
-0.97, -0.96, -0.94, -0.96, -0.96, -0.98, -0.93, -0.96, -0.97, -0.98, -0.88, -0.94, -0.93, -0.90, -0.68, -0.97, -0.93, -0.90, -0.96, -0.92, -0.93, -0.17, -0.66, -0.95, -0.85, -0.97, 0.96
