-0.59, -0.98, -0.98, -1.00, -0.97, -0.96, -0.86, -0.99, -0.96, -0.96, -0.97, -0.95, -0.93,  0.90, -0.98, -0.95, -0.98, -0.97, -0.52, -0.94, -0.91, -0.98, -0.90, -0.84, -0.97, -0.76, -0.98, -0.93
-0.99, -0.90, -0.99, -1.00, -0.98, -0.97, -0.98, -0.99, -0.98, -0.93, -0.97, -0.85, -0.97, -0.98,  0.70, -0.89, -0.96, -0.31, -0.97, -0.35, -0.92, -0.81, -0.95, -0.96, -0.87, -0.95, -0.94, -0.91
-0.97, -0.95, -0.98, -1.00, -0.97, -0.96, -0.97, -0.99, -0.96, -0.97, -0.98, -0.88, -0.95, -0.95, -0.89,  0.96, -0.98, -0.94, -0.93, -0.95, -0.87, -0.93, -0.81, -0.87, -0.95, -0.90, -0.97, -0.68
-0.99, -0.90, -0.99, -1.00, -0.99, -0.99, -0.98, -0.99, -0.99, -0.95, -0.88, -0.94, -0.98, -0.98, -0.96, -0.98,  0.75, -0.94, -0.97, -0.96, -0.97, -0.95, -0.96, -0.98, -0.91, -0.98, -0.85, -0.98
-0.98, -0.94, -0.99, -1.00, -0.99, -0.98, -0.97, -0.99, -0.98, -0.89, -0.95, -0.77, -0.97, -0.97, -0.27, -0.94, -0.94,  0.79, -0.95, -0.38, -0.90, -0.88, -0.92, -0.95, -0.76, -0.97, -0.89, -0.95
-0.82, -0.98, -0.98, -1.00, -0.96, -0.94, -0.87, -0.98, -0.94, -0.98, -0.98, -0.93, -0.87, -0.54, -0.97, -0.94, -0.97, -0.95,  0.73, -0.97, -0.95, -0.97, -0.86, -0.92, -0.96, -0.41, -0.97, -0.91
-0.98, -0.96, -0.99, -1.00, -0.99, -0.98, -0.96, -0.99, -0.99, -0.82, -0.91, -0.83, -0.98, -0.94, -0.37, -0.95, -0.96, -0.34, -0.97,  0.94, -0.80, -0.92, -0.94, -0.91, -0.85, -0.98, -0.93, -0.96
-0.96, -0.97, -0.99, -1.00, -0.99, -0.98, -0.95, -0.99, -0.98, -0.90, -0.94, -0.69, -0.97, -0.91, -0.92, -0.87, -0.97, -0.90, -0.95, -0.80,  0.96, -0.96, -0.90, -0.83, -0.93, -0.97, -0.96, -0.93
-0.99, -0.81, -0.99, -1.00, -0.98, -0.97, -0.98, -0.99, -0.98, -0.53, -0.94, -0.93, -0.97, -0.98, -0.81, -0.93, -0.95, -0.88, -0.97, -0.92, -0.96,  0.74, -0.96, -0.97, -0.59, -0.96, -0.87, -0.94
-0.95, -0.97, -0.99, -1.00, -0.98, -0.96, -0.94, -0.99, -0.97, -0.97, -0.97, -0.86, -0.94, -0.90, -0.95, -0.80, -0.96, -0.91, -0.86, -0.94, -0.89, -0.96,  0.48, -0.27, -0.93, -0.92, -0.95, -0.17
-0.93, -0.98, -0.99, -1.00, -0.98, -0.97, -0.94, -0.99, -0.98, -0.94, -0.96, -0.92, -0.96, -0.85, -0.96, -0.87, -0.98, -0.95, -0.92, -0.91, -0.83, -0.97, -0.07,  0.95, -0.96, -0.94, -0.97, -0.30
-0.98, -0.90, -0.99, -1.00, -0.99, -0.98, -0.97, -0.99, -0.99, -0.68, -0.92, -0.86, -0.97, -0.97, -0.86, -0.95, -0.91, -0.75, -0.96, -0.85, -0.93, -0.57, -0.93, -0.96,  0.88, -0.97, -0.81, -0.96
-0.88, -0.97, -0.97, -1.00, -0.94, -0.92, -0.90, -0.98, -0.91, -0.98, -0.99, -0.96, -0.85, -0.76, -0.95, -0.90, -0.98, -0.97, -0.45, -0.98, -0.97, -0.96, -0.92, -0.94, -0.97,  0.83, -0.98, -0.86
-0.99, -0.56, -0.99, -1.00, -0.99, -0.98, -0.98, -0.99, -0.99, -0.86, -0.78, -0.92, -0.98, -0.98, -0.94, -0.97, -0.85, -0.89, -0.97, -0.93, -0.96, -0.87, -0.95, -0.97, -0.81, -0.98,  0.92, -0.97
-0.95, -0.95, -0.98, -1.00, -0.97, -0.95, -0.96, -0.98, -0.96, -0.98, -0.98, -0.92, -0.93, -0.93, -0.91, -0.68, -0.98, -0.95, -0.91, -0.96, -0.93, -0.94,  0.09, -0.32, -0.96, -0.86, -0.97,  0.94
