-0.98, -0.98, -0.99, -0.97, -0.95, -0.85, -0.98, -0.95, -1.00, -0.95, -0.97, -0.95, -0.92,  0.89, -0.97, -0.95, -0.98, -0.96, -0.52, -0.93, -0.91, -0.98, -0.90, -0.84, -0.97, -0.73, -0.98, -0.93
-0.90, -0.99, -0.93, -0.97, -0.98, -0.98, -0.99, -0.97, -1.00, -0.93, -0.96, -0.86, -0.97, -0.97,  0.96, -0.87, -0.96, -0.21, -0.96, -0.53, -0.92, -0.80, -0.94, -0.96, -0.84, -0.94, -0.93, -0.90
-0.94, -0.98, -0.95, -0.96, -0.97, -0.97, -0.98, -0.96, -1.00, -0.97, -0.98, -0.84, -0.95, -0.95, -0.88,  0.96, -0.97, -0.93, -0.93, -0.95, -0.87, -0.92, -0.79, -0.88, -0.95, -0.90, -0.96, -0.67
-0.89, -0.99,  0.08, -0.99, -0.98, -0.98, -0.99, -0.99, -1.00, -0.94, -0.83, -0.94, -0.98, -0.98, -0.96, -0.97,  0.77, -0.94, -0.97, -0.96, -0.97, -0.94, -0.96, -0.98, -0.91, -0.98, -0.84, -0.98
-0.94, -0.99, -0.96, -0.98, -0.97, -0.97, -0.99, -0.98, -1.00, -0.92, -0.95, -0.76, -0.96, -0.96, -0.29, -0.92, -0.94,  0.61, -0.94, -0.52, -0.88, -0.89, -0.90, -0.95, -0.76, -0.97, -0.89, -0.94
-0.98, -0.97, -0.98, -0.96, -0.92, -0.89, -0.98, -0.93, -1.00, -0.98, -0.98, -0.92, -0.84, -0.52, -0.96, -0.94, -0.97, -0.95,  0.80, -0.97, -0.95, -0.97, -0.86, -0.91, -0.95, -0.26, -0.96, -0.91
-0.95, -0.99, -0.97, -0.99, -0.98, -0.96, -0.99, -0.98, -1.00, -0.81, -0.90, -0.86, -0.97, -0.93, -0.57, -0.95, -0.95, -0.50, -0.97,  0.71, -0.81, -0.90, -0.94, -0.91, -0.81, -0.97, -0.92, -0.96
-0.97, -0.99, -0.98, -0.98, -0.98, -0.95, -0.99, -0.98, -1.00, -0.90, -0.93, -0.54, -0.97, -0.91, -0.92, -0.86, -0.97, -0.88, -0.95, -0.81,  0.72, -0.96, -0.89, -0.84, -0.93, -0.96, -0.96, -0.92
-0.82, -0.99, -0.90, -0.98, -0.98, -0.98, -0.99, -0.97, -1.00, -0.77, -0.94, -0.93, -0.98, -0.98, -0.80, -0.92, -0.94, -0.89, -0.97, -0.91, -0.96,  0.92, -0.96, -0.97, -0.65, -0.96, -0.87, -0.93
-0.97, -0.98, -0.97, -0.97, -0.95, -0.95, -0.99, -0.96, -1.00, -0.96, -0.97, -0.83, -0.93, -0.90, -0.94, -0.79, -0.96, -0.90, -0.87, -0.94, -0.89, -0.96,  0.73, -0.50, -0.93, -0.92, -0.95, -0.25
-0.98, -0.99, -0.98, -0.98, -0.97, -0.93, -0.99, -0.97, -1.00, -0.94, -0.96, -0.91, -0.96, -0.83, -0.96, -0.88, -0.98, -0.95, -0.91, -0.91, -0.84, -0.97, -0.50,  0.74, -0.96, -0.94, -0.97, -0.56
-0.91, -0.99, -0.94, -0.98, -0.97, -0.98, -0.99, -0.98, -1.00, -0.80, -0.93, -0.86, -0.97, -0.97, -0.84, -0.95, -0.91, -0.76, -0.95, -0.82, -0.93, -0.64, -0.93, -0.96,  0.94, -0.97, -0.81, -0.96
-0.96, -0.96, -0.97, -0.93, -0.94, -0.91, -0.97, -0.89, -1.00, -0.98, -0.99, -0.95, -0.87, -0.72, -0.94, -0.90, -0.98, -0.97, -0.29, -0.97, -0.96, -0.96, -0.92, -0.94, -0.97,  0.96, -0.98, -0.85
-0.61, -0.99, -0.90, -0.99, -0.98, -0.98, -0.99, -0.99, -1.00, -0.81, -0.82, -0.92, -0.97, -0.98, -0.93, -0.96, -0.85, -0.89, -0.96, -0.92, -0.95, -0.87, -0.95, -0.97, -0.82, -0.98,  0.78, -0.97
-0.95, -0.98, -0.96, -0.96, -0.96, -0.96, -0.98, -0.94, -1.00, -0.97, -0.98, -0.90, -0.94, -0.93, -0.90, -0.67, -0.98, -0.94, -0.91, -0.96, -0.92, -0.93, -0.16, -0.53, -0.96, -0.85, -0.97,  0.97
