-0.98, -0.96, -0.92, -0.86, -0.59, -0.97, -0.81, -0.98, -0.99, -0.96,  0.69, -0.93, -0.96, -0.94, -1.00, -0.97, -0.88, -0.98, -0.97, -0.97, -0.94, -0.96, -0.98, -0.85, -0.98, -0.93
-0.99, -0.99, -0.98, -0.96, -0.86, -0.99, -0.97, -0.96, -0.97, -0.95, -0.93,  0.87, -0.97, -0.95, -1.00, -0.97, -0.51, -0.94, -0.91, -0.98, -0.89, -0.85, -0.97, -0.78, -0.98, -0.93
-0.90, -0.99, -0.98, -0.97, -0.98, -0.99, -0.98, -0.92, -0.96, -0.84, -0.96, -0.97,  0.93, -0.89, -1.00, -0.43, -0.96, -0.51, -0.92, -0.81, -0.95, -0.96, -0.87, -0.95, -0.94, -0.91
-0.95, -0.99, -0.97, -0.95, -0.96, -0.99, -0.97, -0.97, -0.98, -0.89, -0.94, -0.95, -0.89,  0.98, -1.00, -0.94, -0.93, -0.95, -0.88, -0.93, -0.82, -0.87, -0.95, -0.91, -0.97, -0.67
-0.90, -1.00, -0.99, -0.99, -0.98, -1.00, -0.99, -0.95, -0.89, -0.94, -0.98, -0.98, -0.96, -0.98,  1.00, -0.94, -0.97, -0.96, -0.97, -0.94, -0.96, -0.98, -0.91, -0.98, -0.85, -0.98
-0.94, -0.99, -0.99, -0.98, -0.97, -0.99, -0.99, -0.89, -0.95, -0.77, -0.97, -0.97, -0.41, -0.94, -1.00,  0.88, -0.95, -0.57, -0.91, -0.88, -0.92, -0.95, -0.77, -0.97, -0.89, -0.95
-0.98, -0.98, -0.97, -0.95, -0.86, -0.98, -0.95, -0.98, -0.98, -0.93, -0.87, -0.53, -0.96, -0.93, -1.00, -0.95,  0.77, -0.97, -0.95, -0.97, -0.86, -0.92, -0.96, -0.49, -0.97, -0.90
-0.96, -0.99, -0.99, -0.98, -0.97, -0.99, -0.99, -0.82, -0.91, -0.81, -0.98, -0.94, -0.52, -0.95, -1.00, -0.56, -0.97,  0.88, -0.80, -0.92, -0.94, -0.91, -0.88, -0.98, -0.93, -0.96
-0.97, -0.99, -0.99, -0.98, -0.96, -0.99, -0.98, -0.90, -0.94, -0.74, -0.97, -0.92, -0.92, -0.88, -1.00, -0.90, -0.95, -0.80,  0.92, -0.96, -0.90, -0.84, -0.94, -0.97, -0.96, -0.93
-0.82, -0.99, -0.99, -0.97, -0.98, -0.99, -0.98, -0.32, -0.94, -0.93, -0.97, -0.98, -0.81, -0.93, -1.00, -0.88, -0.97, -0.92, -0.96,  0.57, -0.96, -0.97, -0.49, -0.96, -0.87, -0.94
-0.97, -0.99, -0.98, -0.97, -0.93, -0.99, -0.97, -0.97, -0.97, -0.87, -0.94, -0.89, -0.95, -0.81, -1.00, -0.92, -0.86, -0.94, -0.90, -0.96,  0.70,  0.02, -0.94, -0.92, -0.95,  0.07
-0.98, -0.99, -0.98, -0.98, -0.94, -0.99, -0.98, -0.94, -0.96, -0.92, -0.96, -0.85, -0.96, -0.87, -1.00, -0.95, -0.92, -0.91, -0.83, -0.97, -0.11,  0.96, -0.96, -0.95, -0.97, -0.23
-0.91, -0.99, -0.99, -0.98, -0.97, -0.99, -0.99, -0.59, -0.92, -0.87, -0.98, -0.97, -0.86, -0.96, -1.00, -0.77, -0.96, -0.87, -0.94, -0.58, -0.94, -0.96,  0.57, -0.98, -0.82, -0.96
-0.97, -0.98, -0.95, -0.91, -0.89, -0.98, -0.92, -0.98, -0.99, -0.96, -0.84, -0.78, -0.95, -0.91, -1.00, -0.97, -0.52, -0.98, -0.97, -0.96, -0.92, -0.95, -0.98,  0.77, -0.98, -0.87
-0.55, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.88, -0.73, -0.92, -0.98, -0.98, -0.94, -0.97, -1.00, -0.89, -0.97, -0.93, -0.96, -0.87, -0.95, -0.97, -0.82, -0.98,  0.87, -0.97
-0.95, -0.98, -0.97, -0.94, -0.95, -0.98, -0.96, -0.98, -0.98, -0.92, -0.93, -0.93, -0.91, -0.67, -1.00, -0.95, -0.90, -0.96, -0.93, -0.94, -0.07, -0.23, -0.96, -0.87, -0.97,  0.96
