-0.94, -0.98, -0.96, -1.00, -0.95, -0.99, -0.97, -0.98, -0.96, -0.97, -0.83, -0.96, -0.93, -0.55, -0.80, -0.96,  0.62, -0.94, -0.93, -0.90, -0.22, -0.89, -0.90, -0.89, -0.86, -0.96, -0.94, -0.91
-0.97, -0.93, -0.93, -1.00, -0.90, -0.97, -0.90, -0.96, -0.98, -0.99, -0.86, -0.84, -0.01, -0.92, -0.91, -0.98, -0.94,  0.89, -0.96, -0.97, -0.96, -0.94, -0.76, -0.91, -0.96,  0.04, -0.98, -0.88
-0.86, -0.98, -0.97, -1.00, -0.98, -0.99, -0.98, -0.98, -0.64, -0.93, -0.94, -0.97, -0.97, -0.92, -0.95, -0.90, -0.94, -0.96, -0.02, -0.93, -0.96, -0.85, -0.96, -0.97, -0.90, -0.97, -0.51, -0.96
-0.95, -0.99, -0.98, -1.00, -0.97, -0.99, -0.98, -0.99, -0.85, -0.93, -0.95, -0.98, -0.96, -0.91, -0.95, -0.93, -0.90, -0.97, -0.93,  0.87, -0.82, -0.35, -0.96, -0.93, -0.04, -0.98, -0.88, -0.96
-0.96, -0.98, -0.97, -1.00, -0.96, -0.99, -0.98, -0.98, -0.93, -0.96, -0.89, -0.97, -0.93, -0.64, -0.85, -0.94, -0.09, -0.96, -0.95, -0.80,  0.88, -0.91, -0.93, -0.84, -0.87, -0.96, -0.92, -0.93
-0.94, -0.97, -0.97, -1.00, -0.97, -0.99, -0.97, -0.98, -0.94, -0.97, -0.92, -0.96, -0.97, -0.82, -0.91, -0.96, -0.89, -0.94, -0.88, -0.36, -0.92,  0.82, -0.94, -0.96,  0.03, -0.96, -0.91, -0.93
-0.96, -0.96, -0.93, -1.00, -0.92, -0.98, -0.94, -0.97, -0.98, -0.98, -0.69, -0.91, -0.80, -0.92, -0.89, -0.98, -0.90, -0.76, -0.95, -0.96, -0.93, -0.94,  0.86, -0.81, -0.95, -0.83, -0.97, -0.81
-0.97, -0.97, -0.96, -1.00, -0.94, -0.99, -0.97, -0.98, -0.96, -0.97, -0.42, -0.96, -0.86, -0.93, -0.87, -0.96, -0.89, -0.92, -0.97, -0.92, -0.84, -0.95, -0.80,  0.76, -0.93, -0.93, -0.95, -0.33
-0.93, -0.98, -0.97, -1.00, -0.96, -0.99, -0.98, -0.98, -0.90, -0.95, -0.92, -0.97, -0.94, -0.89, -0.94, -0.93, -0.86, -0.96, -0.89,  0.01, -0.87, -0.03, -0.95, -0.93,  0.89, -0.97, -0.84, -0.95
-0.98, -0.93, -0.95, -1.00, -0.93, -0.96, -0.84, -0.95, -0.99, -0.99, -0.91, -0.88, -0.46, -0.94, -0.91, -0.99, -0.96, -0.16, -0.97, -0.98, -0.97, -0.96, -0.83, -0.93, -0.97,  0.59, -0.98, -0.85
-0.89, -0.99, -0.98, -1.00, -0.97, -0.99, -0.99, -0.99,  0.15, -0.90, -0.96, -0.98, -0.96, -0.95, -0.97, -0.83, -0.94, -0.98, -0.62, -0.86, -0.92, -0.91, -0.97, -0.94, -0.85, -0.98,  0.74, -0.97
-0.97, -0.94, -0.96, -1.00, -0.96, -0.97, -0.93, -0.96, -0.98, -0.99, -0.30, -0.93, -0.92, -0.87, -0.71, -0.98, -0.91, -0.88, -0.96, -0.96, -0.93, -0.93, -0.81, -0.43, -0.96, -0.85, -0.97,  0.80
