-0.98, -0.97, -0.97, -0.95, -0.96, -0.96, -0.98, -0.95, -0.96, -0.95, -0.96, 0.98, -0.92, -0.93, -0.89, -0.10, -0.95, -0.74, -0.87, -0.96, -0.92, -0.79, -0.93, -0.72, -0.84, -0.87, -0.92, -0.93, -0.78
-0.96, -0.92, -0.98, -0.86, -0.88, -0.13, -0.95, -0.34, -0.91, -0.98, -0.98, -0.92, 0.84, -0.89, -0.97, -0.95, -0.97, -0.94, -0.81, -0.98, -0.97, -0.96, -0.97, -0.91, -0.94, -0.95, -0.89, -0.96, -0.94
-0.97, -0.97, -0.99, -0.95, -0.91, -0.84, -0.98, -0.93, -0.97, -0.96, -0.96, -0.93, -0.89, 0.88, -0.97, -0.95, -0.98, -0.95, -0.18, -0.98, -0.93, -0.91, -0.98, -0.89, -0.83, -0.96, -0.40, -0.98, -0.93
-0.99, -0.97, -0.93, -0.97, -0.98, -0.98, -0.97, -0.95, -0.98, -0.94, -0.97, -0.89, -0.97, -0.97, 0.64, -0.82, -0.95, -0.76, -0.96, -0.90, -0.84, -0.86, -0.73, -0.94, -0.95, -0.81, -0.93, -0.92, -0.88
-0.99, -0.96, -0.95, -0.97, -0.98, -0.97, -0.96, -0.93, -0.97, -0.97, -0.98, -0.10, -0.96, -0.95, -0.82, 0.96, -0.97, -0.85, -0.93, -0.94, -0.94, -0.85, -0.89, -0.84, -0.90, -0.93, -0.89, -0.96, -0.68
-0.99, -0.99, -0.51, -0.98, -0.98, -0.98, -0.99, -0.98, -0.98, -0.91, -0.53, -0.94, -0.97, -0.98, -0.96, -0.97, 0.77, -0.94, -0.96, -0.85, -0.95, -0.96, -0.94, -0.96, -0.98, -0.91, -0.98, -0.82, -0.97
-0.99, -0.98, -0.97, -0.97, -0.97, -0.97, -0.98, -0.97, -0.97, -0.94, -0.96, -0.75, -0.94, -0.95, -0.76, -0.85, -0.95, 0.91, -0.92, -0.95, -0.86, -0.51, -0.90, -0.87, -0.92, -0.82, -0.95, -0.92, -0.91
-0.98, -0.96, -0.98, -0.93, -0.94, -0.91, -0.97, -0.90, -0.94, -0.97, -0.98, -0.88, -0.81, -0.22, -0.96, -0.93, -0.97, -0.92, 0.84, -0.98, -0.96, -0.94, -0.97, -0.85, -0.90, -0.94, 0.02, -0.96, -0.90
-0.99, -0.98, -0.78, -0.98, -0.99, -0.99, -0.98, -0.97, -0.99, -0.86, -0.86, -0.96, -0.98, -0.98, -0.90, -0.94, -0.84, -0.95, -0.98, 0.62, -0.94, -0.97, -0.86, -0.97, -0.98, -0.92, -0.96, -0.74, -0.95
-0.98, -0.99, -0.96, -0.98, -0.96, -0.96, -0.99, -0.98, -0.98, -0.81, -0.90, -0.92, -0.97, -0.94, -0.85, -0.94, -0.95, -0.87, -0.96, -0.94, 0.94, -0.79, -0.71, -0.94, -0.92, -0.45, -0.97, -0.90, -0.96
-0.98, -0.98, -0.97, -0.98, -0.95, -0.94, -0.98, -0.97, -0.98, -0.89, -0.93, -0.79, -0.96, -0.91, -0.86, -0.85, -0.96, -0.50, -0.94, -0.96, -0.79, 0.96, -0.93, -0.89, -0.85, -0.89, -0.96, -0.95, -0.92
-0.99, -0.97, -0.91, -0.98, -0.98, -0.98, -0.97, -0.96, -0.98, -0.91, -0.96, -0.93, -0.97, -0.98, -0.72, -0.89, -0.94, -0.90, -0.97, -0.86, -0.68, -0.93, 0.46, -0.95, -0.97, -0.10, -0.95, -0.89, -0.91
-0.98, -0.97, -0.98, -0.95, -0.96, -0.95, -0.98, -0.95, -0.96, -0.96, -0.97, -0.71, -0.91, -0.90, -0.94, -0.84, -0.96, -0.86, -0.83, -0.97, -0.94, -0.89, -0.95, 0.65, -0.31, -0.92, -0.90, -0.95, -0.34
-0.97, -0.98, -0.98, -0.97, -0.94, -0.91, -0.98, -0.96, -0.98, -0.94, -0.96, -0.84, -0.94, -0.83, -0.95, -0.89, -0.98, -0.92, -0.89, -0.98, -0.91, -0.84, -0.97, -0.34, 0.95, -0.95, -0.92, -0.97, -0.65
-0.99, -0.98, -0.95, -0.97, -0.98, -0.98, -0.98, -0.97, -0.97, -0.88, -0.94, -0.87, -0.95, -0.97, -0.82, -0.93, -0.92, -0.82, -0.94, -0.92, -0.44, -0.89, -0.31, -0.92, -0.95, 0.81, -0.96, -0.83, -0.94
-0.98, -0.93, -0.97, -0.94, -0.96, -0.93, -0.94, -0.83, -0.96, -0.98, -0.98, -0.92, -0.89, -0.43, -0.93, -0.88, -0.98, -0.95, 0.11, -0.96, -0.97, -0.96, -0.94, -0.90, -0.92, -0.96, 0.77, -0.97, -0.83
-0.99, -0.99, -0.91, -0.98, -0.98, -0.98, -0.99, -0.98, -0.98, -0.47, -0.88, -0.92, -0.96, -0.98, -0.93, -0.96, -0.84, -0.91, -0.96, -0.74, -0.90, -0.94, -0.89, -0.95, -0.97, -0.82, -0.97, 0.76, -0.96
-0.98, -0.95, -0.96, -0.96, -0.97, -0.96, -0.96, -0.91, -0.97, -0.97, -0.98, -0.78, -0.94, -0.93, -0.88, -0.67, -0.97, -0.91, -0.90, -0.94, -0.96, -0.92, -0.91, -0.33, -0.67, -0.94, -0.83, -0.96, 0.88
