-0.99, -0.98, -0.97, -0.96, -1.00, -0.99, -0.93, -0.99, -0.99, -0.92, -0.96, -0.94, -0.91,  0.99, -0.96, -0.90, -0.95, -0.90, -0.94, -0.76, -0.82, -0.97, -0.95, -1.00, -0.68
-1.00, -0.99, -0.94, -0.94, -1.00, -0.99, -0.98, -1.00, -0.99, -0.81, -0.99, -0.96, -0.81, -0.96,  0.83, -0.97, -0.84, -0.93, -0.86, -0.94, -0.96, -0.80, -0.99, -1.00, -0.97
-0.99, -0.97, -0.99, -0.97, -1.00, -0.98, -0.84, -0.99, -0.98, -0.96, -0.92, -0.59, -0.95, -0.90, -0.97,  0.73, -0.98, -0.97, -0.96, -0.91, -0.94, -0.98, -0.80, -1.00, -0.86
-1.00, -0.99, -0.69, -0.97, -1.00, -0.99, -0.98, -1.00, -0.99, -0.64, -0.99, -0.96, -0.73, -0.95, -0.85, -0.98,  0.68, -0.79, -0.94, -0.95, -0.91, -0.92, -0.98, -1.00, -0.96
-1.00, -0.99, -0.91, -0.98, -1.00, -0.99, -0.98, -0.99, -0.99, -0.84, -0.98, -0.95, -0.93, -0.90, -0.93, -0.97, -0.79,  0.95, -0.96, -0.90, -0.84, -0.95, -0.98, -1.00, -0.94
-1.00, -0.99, -0.97, -0.85, -1.00, -0.99, -0.97, -1.00, -0.99, -0.93, -0.98, -0.98, -0.85, -0.94, -0.85, -0.96, -0.94, -0.96,  0.67, -0.97, -0.98, -0.47, -0.98, -1.00, -0.95
-0.99, -0.98, -0.97, -0.98, -1.00, -0.99, -0.95, -0.99, -0.99, -0.90, -0.97, -0.86, -0.95, -0.76, -0.94, -0.91, -0.95, -0.91, -0.97,  0.89, -0.17, -0.95, -0.96, -1.00, -0.47
-1.00, -0.99, -0.96, -0.98, -1.00, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.90, -0.97, -0.81, -0.96, -0.94, -0.91, -0.84, -0.98, -0.15,  0.96, -0.97, -0.97, -1.00, -0.69
-1.00, -0.99, -0.97, -0.90, -1.00, -0.99, -0.98, -1.00, -0.99, -0.89, -0.99, -0.97, -0.92, -0.97, -0.79, -0.98, -0.92, -0.95, -0.52, -0.95, -0.97,  0.85, -0.99, -1.00, -0.97
-0.99, -0.94, -0.99, -0.99, -1.00, -0.96, -0.85, -0.98, -0.96, -0.98, -0.76, -0.90, -0.98, -0.95, -0.98, -0.80, -0.98, -0.98, -0.98, -0.96, -0.97, -0.99,  0.93, -1.00, -0.93
-1.00, -0.99, -0.98, -0.22, -1.00, -0.99, -0.99, -1.00, -1.00, -0.93, -0.99, -0.97, -0.95, -0.97, -0.90, -0.98, -0.95, -0.96, -0.91, -0.96, -0.98, -0.83, -0.99,  1.00, -0.98
-0.99, -0.98, -0.98, -0.96, -1.00, -0.98, -0.91, -0.99, -0.98, -0.94, -0.95, -0.90, -0.93, -0.68, -0.96, -0.86, -0.96, -0.94, -0.95, -0.47, -0.68, -0.97, -0.93, -1.00,  0.96
