-0.93, -0.98, -0.88, -0.87, -0.03, -0.96, -0.52, -0.93, -0.98, -0.98, -0.93, 0.87, -0.89, -0.97, -0.96, -0.97, -0.95, -0.82, -0.97, -0.96, -0.98, -0.91, -0.94, -0.96, -0.89, -0.97, -0.95
-0.97, -0.99, -0.96, -0.93, -0.84, -0.98, -0.93, -0.97, -0.96, -0.97, -0.94, -0.89, 0.75, -0.97, -0.96, -0.98, -0.96, -0.25, -0.94, -0.91, -0.98, -0.91, -0.83, -0.97, -0.31, -0.98, -0.94
-0.97, -0.93, -0.97, -0.98, -0.98, -0.98, -0.95, -0.98, -0.94, -0.96, -0.88, -0.97, -0.97, 0.75, -0.85, -0.95, -0.74, -0.96, -0.79, -0.89, -0.75, -0.94, -0.96, -0.81, -0.94, -0.92, -0.89
-0.97, -0.95, -0.96, -0.98, -0.97, -0.97, -0.93, -0.97, -0.97, -0.98, -0.59, -0.96, -0.96, -0.84, 0.90, -0.97, -0.88, -0.94, -0.94, -0.86, -0.90, -0.82, -0.90, -0.93, -0.89, -0.96, -0.69
-0.99, -0.53, -0.98, -0.98, -0.99, -0.99, -0.98, -0.98, -0.92, -0.67, -0.95, -0.97, -0.98, -0.95, -0.96, 0.74, -0.95, -0.97, -0.95, -0.97, -0.93, -0.96, -0.98, -0.91, -0.98, -0.83, -0.97
-0.98, -0.96, -0.97, -0.97, -0.97, -0.98, -0.97, -0.97, -0.93, -0.96, -0.72, -0.95, -0.96, -0.75, -0.87, -0.94, 0.59, -0.93, -0.84, -0.70, -0.91, -0.87, -0.93, -0.81, -0.96, -0.91, -0.92
-0.96, -0.98, -0.94, -0.94, -0.90, -0.97, -0.91, -0.95, -0.97, -0.98, -0.89, -0.81, -0.16, -0.96, -0.94, -0.97, -0.93, 0.93, -0.96, -0.94, -0.97, -0.85, -0.89, -0.95, -0.15, -0.96, -0.90
-0.99, -0.96, -0.98, -0.97, -0.96, -0.99, -0.98, -0.98, -0.80, -0.90, -0.90, -0.97, -0.94, -0.79, -0.94, -0.95, -0.83, -0.96, 0.79, -0.80, -0.83, -0.93, -0.92, -0.62, -0.97, -0.91, -0.96
-0.98, -0.97, -0.98, -0.96, -0.95, -0.99, -0.97, -0.98, -0.89, -0.93, -0.67, -0.96, -0.91, -0.88, -0.85, -0.96, -0.71, -0.94, -0.79, 0.87, -0.94, -0.88, -0.86, -0.90, -0.96, -0.95, -0.92
-0.98, -0.90, -0.98, -0.98, -0.98, -0.98, -0.96, -0.98, -0.89, -0.95, -0.93, -0.98, -0.98, -0.75, -0.90, -0.94, -0.90, -0.97, -0.81, -0.94, 0.30, -0.96, -0.97, -0.46, -0.95, -0.87, -0.93
-0.98, -0.98, -0.96, -0.96, -0.95, -0.98, -0.95, -0.97, -0.96, -0.97, -0.76, -0.91, -0.91, -0.94, -0.82, -0.96, -0.87, -0.86, -0.93, -0.88, -0.96, 0.56, -0.64, -0.92, -0.91, -0.95, -0.17
-0.98, -0.98, -0.97, -0.95, -0.91, -0.98, -0.96, -0.98, -0.95, -0.96, -0.88, -0.94, -0.83, -0.96, -0.90, -0.98, -0.93, -0.89, -0.92, -0.86, -0.97, -0.62, 0.90, -0.96, -0.92, -0.97, -0.72
-0.98, -0.95, -0.97, -0.98, -0.98, -0.99, -0.97, -0.98, -0.86, -0.94, -0.87, -0.96, -0.97, -0.81, -0.93, -0.91, -0.81, -0.95, -0.62, -0.91, -0.58, -0.93, -0.96, 0.66, -0.96, -0.82, -0.94
-0.94, -0.97, -0.93, -0.96, -0.93, -0.96, -0.84, -0.95, -0.98, -0.98, -0.93, -0.89, -0.24, -0.94, -0.89, -0.98, -0.96, -0.12, -0.97, -0.96, -0.95, -0.91, -0.92, -0.96, 0.92, -0.97, -0.84
-0.99, -0.90, -0.98, -0.98, -0.98, -0.99, -0.98, -0.98, -0.65, -0.87, -0.93, -0.97, -0.98, -0.92, -0.95, -0.82, -0.91, -0.96, -0.91, -0.95, -0.86, -0.95, -0.97, -0.83, -0.97, 0.89, -0.96
-0.96, -0.96, -0.95, -0.97, -0.96, -0.97, -0.91, -0.97, -0.97, -0.98, -0.84, -0.94, -0.93, -0.89, -0.69, -0.97, -0.92, -0.90, -0.96, -0.92, -0.93, 0.05, -0.72, -0.95, -0.84, -0.96, 0.95
