-0.99, -0.88, -0.98, -0.97, -0.97, -0.93, -0.61, -0.97, -0.89, -1.00, -0.97,  0.57, -0.94, -0.96, -0.94, -0.98, -0.90, -0.98, -0.98, -0.97, -0.96, -0.97, -0.98, -0.81, -1.00, -0.93
-0.99, -0.97, -0.96, -0.99, -0.99, -0.98, -0.90, -0.99, -0.98, -1.00, -0.96, -0.94,  0.91, -0.98, -0.95, -0.97, -0.59, -0.94, -0.92, -0.98, -0.89, -0.86, -0.97, -0.85, -1.00, -0.92
-0.99, -0.98, -0.97, -0.92, -0.99, -0.99, -0.98, -0.99, -0.99, -1.00, -0.81, -0.96, -0.98,  0.93, -0.90, -0.69, -0.97, -0.64, -0.93, -0.84, -0.95, -0.97, -0.89, -0.96, -1.00, -0.92
-0.99, -0.97, -0.83, -0.96, -0.99, -0.98, -0.96, -0.99, -0.98, -1.00, -0.91, -0.94, -0.95, -0.90,  0.97, -0.95, -0.93, -0.95, -0.89, -0.94, -0.80, -0.84, -0.96, -0.92, -1.00, -0.67
-1.00, -0.99, -0.97, -0.95, -0.99, -0.99, -0.96, -0.99, -0.99, -1.00, -0.79, -0.98, -0.97, -0.70, -0.95,  0.75, -0.96, -0.77, -0.92, -0.88, -0.93, -0.96, -0.78, -0.98, -1.00, -0.96
-0.99, -0.96, -0.97, -0.98, -0.99, -0.97, -0.84, -0.99, -0.97, -1.00, -0.94, -0.90, -0.57, -0.97, -0.93, -0.96,  0.84, -0.97, -0.96, -0.98, -0.87, -0.93, -0.96, -0.69, -1.00, -0.90
-1.00, -0.99, -0.95, -0.97, -0.99, -0.99, -0.97, -0.99, -0.99, -1.00, -0.75, -0.98, -0.94, -0.64, -0.95, -0.77, -0.97,  0.93, -0.80, -0.93, -0.94, -0.92, -0.90, -0.98, -1.00, -0.96
-0.99, -0.98, -0.87, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99, -1.00, -0.80, -0.98, -0.92, -0.93, -0.89, -0.92, -0.96, -0.80,  0.86, -0.96, -0.90, -0.84, -0.95, -0.97, -1.00, -0.93
-1.00, -0.98, -0.98, -0.84, -0.99, -0.99, -0.98, -0.99, -0.99, -1.00, -0.93, -0.97, -0.98, -0.84, -0.94, -0.88, -0.98, -0.94, -0.96,  0.57, -0.97, -0.98, -0.04, -0.97, -1.00, -0.95
-0.99, -0.97, -0.92, -0.98, -0.99, -0.98, -0.92, -0.99, -0.98, -1.00, -0.89, -0.95, -0.89, -0.95, -0.80, -0.93, -0.88, -0.94, -0.90, -0.97,  0.76, -0.29, -0.95, -0.93, -1.00, -0.08
-0.99, -0.98, -0.89, -0.98, -0.99, -0.99, -0.95, -0.99, -0.98, -1.00, -0.93, -0.97, -0.86, -0.97, -0.85, -0.96, -0.93, -0.92, -0.84, -0.98, -0.19,  0.85, -0.97, -0.95, -1.00, -0.56
-1.00, -0.99, -0.98, -0.91, -1.00, -0.99, -0.97, -0.99, -0.99, -1.00, -0.88, -0.98, -0.98, -0.89, -0.96, -0.77, -0.96, -0.91, -0.95, -0.27, -0.95, -0.97,  0.57, -0.98, -1.00, -0.96
-0.99, -0.92, -0.98, -0.97, -0.98, -0.96, -0.87, -0.98, -0.95, -1.00, -0.97, -0.80, -0.84, -0.96, -0.92, -0.98, -0.67, -0.98, -0.97, -0.97, -0.93, -0.95, -0.98,  0.86, -1.00, -0.89
-1.00, -0.99, -0.99, -0.43, -1.00, -0.99, -0.98, -1.00, -0.99, -1.00, -0.93, -0.98, -0.98, -0.94, -0.97, -0.90, -0.97, -0.95, -0.97, -0.89, -0.96, -0.98, -0.82, -0.98,  1.00, -0.97
-0.99, -0.96, -0.94, -0.96, -0.99, -0.98, -0.95, -0.99, -0.97, -1.00, -0.93, -0.92, -0.92, -0.92, -0.67, -0.95, -0.89, -0.96, -0.93, -0.95, -0.18, -0.58, -0.96, -0.89, -1.00,  0.94
