-0.94, -0.98, -0.90, -0.84, -0.40, -0.96, -0.60, -0.95, -0.98, -0.98, -0.94,  0.71, -0.90, -0.97, -0.96, -0.97, -0.95, -0.82, -0.97, -0.96, -0.98, -0.92, -0.95, -0.96, -0.88, -1.00, -0.94
-0.98, -0.99, -0.97, -0.94, -0.84, -0.98, -0.94, -0.98, -0.96, -0.96, -0.94, -0.90,  0.75, -0.97, -0.95, -0.98, -0.96, -0.35, -0.93, -0.91, -0.98, -0.90, -0.83, -0.97, -0.61, -1.00, -0.93
-0.98, -0.93, -0.96, -0.98, -0.98, -0.98, -0.96, -0.97, -0.94, -0.96, -0.87, -0.97, -0.97,  0.72, -0.86, -0.95, -0.62, -0.96, -0.69, -0.91, -0.77, -0.94, -0.96, -0.83, -0.94, -1.00, -0.90
-0.97, -0.95, -0.95, -0.97, -0.97, -0.98, -0.94, -0.96, -0.97, -0.98, -0.78, -0.95, -0.95, -0.86,  0.97, -0.97, -0.91, -0.93, -0.94, -0.85, -0.91, -0.80, -0.90, -0.94, -0.90, -1.00, -0.68
-0.99, -0.48, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.93, -0.75, -0.94, -0.97, -0.98, -0.95, -0.97,  0.29, -0.94, -0.97, -0.95, -0.97, -0.93, -0.96, -0.98, -0.91, -0.98, -1.00, -0.97
-0.99, -0.96, -0.98, -0.96, -0.97, -0.99, -0.98, -0.98, -0.92, -0.95, -0.74, -0.96, -0.96, -0.63, -0.91, -0.94,  0.59, -0.94, -0.74, -0.83, -0.90, -0.89, -0.94, -0.79, -0.96, -1.00, -0.93
-0.97, -0.98, -0.95, -0.92, -0.89, -0.98, -0.92, -0.97, -0.98, -0.98, -0.91, -0.82, -0.37, -0.96, -0.94, -0.97, -0.94,  0.90, -0.96, -0.95, -0.97, -0.86, -0.90, -0.95, -0.14, -1.00, -0.91
-0.99, -0.96, -0.98, -0.97, -0.95, -0.99, -0.98, -0.99, -0.81, -0.90, -0.88, -0.97, -0.93, -0.70, -0.94, -0.95, -0.73, -0.96,  0.93, -0.81, -0.88, -0.94, -0.92, -0.74, -0.97, -1.00, -0.96
-0.99, -0.98, -0.98, -0.97, -0.94, -0.99, -0.98, -0.99, -0.91, -0.93,  0.12, -0.96, -0.91, -0.91, -0.85, -0.97, -0.84, -0.95, -0.80,  0.78, -0.95, -0.88, -0.84, -0.92, -0.96, -1.00, -0.92
-0.98, -0.90, -0.97, -0.98, -0.98, -0.99, -0.97, -0.98, -0.84, -0.94, -0.93, -0.97, -0.98, -0.77, -0.91, -0.94, -0.90, -0.97, -0.88, -0.95,  0.79, -0.96, -0.97, -0.63, -0.95, -1.00, -0.93
-0.98, -0.97, -0.97, -0.94, -0.95, -0.98, -0.96, -0.98, -0.96, -0.97, -0.81, -0.92, -0.90, -0.94, -0.80, -0.96, -0.89, -0.87, -0.94, -0.88, -0.96,  0.66, -0.63, -0.92, -0.92, -1.00, -0.26
-0.98, -0.98, -0.98, -0.96, -0.91, -0.99, -0.97, -0.98, -0.95, -0.96, -0.91, -0.95, -0.83, -0.96, -0.90, -0.98, -0.94, -0.90, -0.91, -0.85, -0.97, -0.64,  0.57, -0.96, -0.93, -1.00, -0.71
-0.99, -0.94, -0.98, -0.97, -0.98, -0.99, -0.98, -0.98, -0.83, -0.93, -0.86, -0.96, -0.97, -0.83, -0.94, -0.91, -0.78, -0.95, -0.74, -0.92, -0.64, -0.92, -0.96,  0.85, -0.97, -1.00, -0.95
-0.96, -0.97, -0.91, -0.95, -0.92, -0.97, -0.86, -0.94, -0.98, -0.98, -0.95, -0.88, -0.63, -0.94, -0.90, -0.98, -0.96, -0.14, -0.97, -0.96, -0.95, -0.92, -0.93, -0.97,  0.91, -1.00, -0.85
-0.99, -0.90, -0.98, -0.98, -0.98, -0.99, -0.98, -0.99, -0.75, -0.85, -0.92, -0.97, -0.98, -0.93, -0.96, -0.83, -0.90, -0.96, -0.92, -0.95, -0.86, -0.95, -0.97, -0.82, -0.98,  1.00, -0.96
-0.97, -0.96, -0.94, -0.97, -0.96, -0.98, -0.93, -0.96, -0.97, -0.98, -0.88, -0.94, -0.93, -0.90, -0.68, -0.97, -0.93, -0.90, -0.96, -0.92, -0.93, -0.16, -0.68, -0.95, -0.85, -1.00,  0.96
