-0.98, -0.97, -0.96, -0.96, -0.96, -0.98, -0.96, -0.97, -0.95, -0.96, 0.72, -0.93, -0.94, -0.88, -0.66, -0.94, -0.74, -0.90, -0.90, -0.59, -0.93, -0.78, -0.89, -0.87, -0.94, -0.93, -0.85
-0.93, -0.98, -0.89, -0.86, -0.19, -0.96, -0.53, -0.93, -0.98, -0.98, -0.93, 0.82, -0.89, -0.97, -0.96, -0.97, -0.95, -0.81, -0.97, -0.96, -0.98, -0.91, -0.94, -0.96, -0.89, -0.97, -0.95
-0.97, -0.99, -0.96, -0.93, -0.83, -0.98, -0.93, -0.97, -0.96, -0.96, -0.94, -0.89, 0.66, -0.97, -0.96, -0.98, -0.96, -0.05, -0.94, -0.91, -0.98, -0.91, -0.83, -0.97, -0.33, -0.98, -0.94
-0.97, -0.93, -0.97, -0.98, -0.98, -0.98, -0.95, -0.98, -0.94, -0.96, -0.88, -0.97, -0.97, 0.92, -0.85, -0.95, -0.71, -0.96, -0.77, -0.90, -0.76, -0.94, -0.96, -0.81, -0.94, -0.92, -0.89
-0.97, -0.95, -0.96, -0.98, -0.97, -0.97, -0.93, -0.97, -0.97, -0.98, -0.68, -0.96, -0.96, -0.85, 0.94, -0.97, -0.89, -0.94, -0.95, -0.85, -0.91, -0.81, -0.90, -0.94, -0.89, -0.96, -0.68
-0.99, -0.59, -0.98, -0.98, -0.99, -0.99, -0.98, -0.98, -0.92, -0.67, -0.95, -0.97, -0.98, -0.95, -0.96, 0.78, -0.94, -0.97, -0.95, -0.97, -0.93, -0.96, -0.98, -0.91, -0.98, -0.82, -0.97
-0.98, -0.96, -0.97, -0.97, -0.97, -0.99, -0.97, -0.98, -0.93, -0.95, -0.72, -0.95, -0.96, -0.74, -0.88, -0.94, 0.43, -0.93, -0.82, -0.76, -0.90, -0.87, -0.93, -0.81, -0.96, -0.91, -0.92
-0.96, -0.98, -0.94, -0.93, -0.90, -0.97, -0.91, -0.96, -0.97, -0.98, -0.90, -0.82, 0.01, -0.96, -0.94, -0.97, -0.93, 0.76, -0.96, -0.94, -0.97, -0.85, -0.89, -0.95, -0.18, -0.96, -0.90
-0.99, -0.96, -0.98, -0.97, -0.96, -0.99, -0.98, -0.98, -0.82, -0.90, -0.90, -0.97, -0.94, -0.77, -0.95, -0.95, -0.81, -0.96, 0.93, -0.81, -0.85, -0.93, -0.92, -0.67, -0.97, -0.91, -0.96
-0.98, -0.98, -0.98, -0.96, -0.94, -0.99, -0.97, -0.98, -0.90, -0.93, -0.59, -0.96, -0.91, -0.90, -0.85, -0.97, -0.76, -0.94, -0.81, 0.73, -0.95, -0.88, -0.85, -0.91, -0.96, -0.95, -0.92
-0.98, -0.90, -0.98, -0.98, -0.98, -0.98, -0.96, -0.98, -0.88, -0.95, -0.93, -0.98, -0.98, -0.76, -0.91, -0.93, -0.90, -0.97, -0.84, -0.95, 0.80, -0.96, -0.97, -0.55, -0.95, -0.87, -0.93
-0.98, -0.98, -0.96, -0.96, -0.95, -0.98, -0.95, -0.97, -0.96, -0.97, -0.77, -0.92, -0.91, -0.94, -0.81, -0.96, -0.88, -0.85, -0.93, -0.87, -0.96, 0.56, -0.66, -0.93, -0.91, -0.95, -0.21
-0.98, -0.98, -0.97, -0.95, -0.90, -0.98, -0.96, -0.98, -0.95, -0.96, -0.89, -0.94, -0.83, -0.96, -0.90, -0.98, -0.93, -0.89, -0.92, -0.85, -0.97, -0.64, 0.78, -0.96, -0.92, -0.97, -0.73
-0.98, -0.95, -0.97, -0.98, -0.98, -0.99, -0.97, -0.98, -0.86, -0.93, -0.87, -0.96, -0.97, -0.81, -0.94, -0.91, -0.81, -0.95, -0.67, -0.91, -0.58, -0.92, -0.96, 0.79, -0.97, -0.83, -0.95
-0.94, -0.97, -0.93, -0.95, -0.92, -0.96, -0.84, -0.95, -0.98, -0.98, -0.94, -0.89, -0.40, -0.94, -0.90, -0.98, -0.96, -0.08, -0.97, -0.96, -0.95, -0.91, -0.92, -0.97, 0.93, -0.97, -0.84
-0.99, -0.90, -0.98, -0.98, -0.98, -0.99, -0.98, -0.98, -0.62, -0.87, -0.93, -0.97, -0.98, -0.92, -0.95, -0.82, -0.91, -0.96, -0.91, -0.95, -0.86, -0.95, -0.97, -0.83, -0.97, 0.28, -0.96
-0.96, -0.96, -0.95, -0.97, -0.96, -0.97, -0.91, -0.96, -0.97, -0.98, -0.85, -0.94, -0.93, -0.90, -0.69, -0.97, -0.92, -0.90, -0.96, -0.92, -0.93, -0.03, -0.72, -0.95, -0.84, -0.96, 0.95
