-1.00, -0.99, -0.81, -0.99, -0.97, -0.98, -0.99, -0.99, -0.99, -0.82,  0.62, -0.96, -0.98, -0.97, -0.96, -0.97, -0.59, -0.95, -0.98, -0.90, -0.93, -0.95, -0.97, -0.96, -0.93, -0.98, -0.86, -0.98
-1.00, -0.98, -0.97, -0.96, -0.97, -0.96, -0.98, -0.96, -0.97, -0.95, -0.96,  0.93, -0.93, -0.94, -0.89, -0.44, -0.95, -0.73, -0.89, -0.91, -0.73, -0.93, -0.75, -0.87, -0.87, -0.93, -0.93, -0.82
-1.00, -0.93, -0.98, -0.88, -0.88, -0.07, -0.96, -0.51, -0.93, -0.97, -0.98, -0.93,  0.83, -0.88, -0.97, -0.96, -0.97, -0.95, -0.83, -0.97, -0.96, -0.98, -0.91, -0.94, -0.96, -0.89, -0.97, -0.95
-1.00, -0.97, -0.99, -0.96, -0.92, -0.84, -0.98, -0.93, -0.97, -0.96, -0.96, -0.94, -0.89,  0.83, -0.97, -0.96, -0.98, -0.96, -0.23, -0.94, -0.91, -0.98, -0.90, -0.83, -0.97, -0.37, -0.98, -0.93
-1.00, -0.97, -0.93, -0.97, -0.98, -0.98, -0.97, -0.95, -0.98, -0.94, -0.96, -0.89, -0.97, -0.97,  0.87, -0.84, -0.95, -0.76, -0.96, -0.81, -0.88, -0.74, -0.94, -0.96, -0.81, -0.93, -0.92, -0.89
-1.00, -0.96, -0.95, -0.96, -0.98, -0.97, -0.97, -0.93, -0.97, -0.97, -0.98, -0.43, -0.96, -0.96, -0.84,  0.97, -0.97, -0.87, -0.93, -0.94, -0.85, -0.90, -0.83, -0.90, -0.93, -0.89, -0.96, -0.68
-1.00, -0.99, -0.56, -0.98, -0.99, -0.99, -0.99, -0.98, -0.98, -0.92, -0.61, -0.95, -0.98, -0.98, -0.95, -0.96,  0.80, -0.95, -0.97, -0.95, -0.97, -0.93, -0.97, -0.98, -0.92, -0.97, -0.84, -0.97
-1.00, -0.98, -0.96, -0.97, -0.97, -0.97, -0.98, -0.97, -0.97, -0.93, -0.96, -0.72, -0.95, -0.96, -0.77, -0.86, -0.94,  0.52, -0.93, -0.86, -0.62, -0.90, -0.87, -0.93, -0.82, -0.95, -0.91, -0.91
-1.00, -0.96, -0.98, -0.93, -0.94, -0.91, -0.97, -0.91, -0.95, -0.97, -0.98, -0.89, -0.82, -0.24, -0.96, -0.94, -0.97, -0.93,  0.83, -0.96, -0.94, -0.97, -0.84, -0.89, -0.95, -0.12, -0.96, -0.90
-1.00, -0.99, -0.96, -0.98, -0.96, -0.96, -0.99, -0.98, -0.98, -0.79, -0.90, -0.91, -0.97, -0.94, -0.80, -0.94, -0.95, -0.84, -0.96,  0.74, -0.79, -0.79, -0.93, -0.92, -0.57, -0.97, -0.90, -0.96
-1.00, -0.98, -0.97, -0.98, -0.96, -0.95, -0.99, -0.97, -0.98, -0.90, -0.93, -0.73, -0.96, -0.91, -0.87, -0.85, -0.96, -0.65, -0.94, -0.79,  0.79, -0.94, -0.88, -0.85, -0.90, -0.96, -0.95, -0.92
-1.00, -0.97, -0.90, -0.98, -0.99, -0.98, -0.98, -0.96, -0.98, -0.90, -0.95, -0.93, -0.98, -0.98, -0.74, -0.90, -0.94, -0.90, -0.97, -0.78, -0.94,  0.58, -0.96, -0.97, -0.41, -0.95, -0.88, -0.92
-1.00, -0.97, -0.98, -0.96, -0.96, -0.95, -0.98, -0.95, -0.97, -0.96, -0.97, -0.75, -0.92, -0.90, -0.94, -0.82, -0.96, -0.87, -0.86, -0.93, -0.87, -0.96,  0.52, -0.60, -0.93, -0.91, -0.95, -0.05
-1.00, -0.98, -0.98, -0.97, -0.95, -0.91, -0.98, -0.96, -0.98, -0.95, -0.96, -0.87, -0.94, -0.83, -0.96, -0.90, -0.98, -0.93, -0.89, -0.92, -0.86, -0.97, -0.56,  0.84, -0.96, -0.92, -0.97, -0.70
-1.00, -0.98, -0.95, -0.97, -0.98, -0.98, -0.98, -0.97, -0.97, -0.87, -0.94, -0.88, -0.96, -0.97, -0.80, -0.93, -0.91, -0.82, -0.95, -0.57, -0.90, -0.45, -0.93, -0.96,  0.88, -0.96, -0.82, -0.94
-1.00, -0.94, -0.97, -0.94, -0.96, -0.93, -0.95, -0.84, -0.96, -0.98, -0.98, -0.93, -0.89, -0.39, -0.94, -0.89, -0.98, -0.95, -0.02, -0.97, -0.96, -0.95, -0.91, -0.92, -0.96,  0.86, -0.97, -0.84
-1.00, -0.99, -0.90, -0.97, -0.98, -0.98, -0.99, -0.98, -0.98, -0.63, -0.88, -0.93, -0.97, -0.98, -0.92, -0.95, -0.82, -0.92, -0.96, -0.91, -0.95, -0.87, -0.95, -0.97, -0.83, -0.97,  0.73, -0.96
-1.00, -0.96, -0.96, -0.96, -0.97, -0.96, -0.96, -0.91, -0.97, -0.97, -0.98, -0.82, -0.94, -0.93, -0.89, -0.69, -0.97, -0.91, -0.90, -0.96, -0.92, -0.92, -0.00, -0.71, -0.94, -0.84, -0.96,  0.97
