-0.92, -0.98, -0.86, -0.89, -0.23, -0.95, -0.36, -0.91, -0.98, -0.98, -0.92, 0.78, -0.89, -0.97, -0.95, -0.97, -0.94, -0.82, -0.98, -0.97, -0.96, -0.97, -0.91, -0.94, -0.95, -0.88, -0.96, -0.94
-0.97, -0.99, -0.95, -0.91, -0.85, -0.98, -0.93, -0.97, -0.96, -0.96, -0.92, -0.89, 0.84, -0.97, -0.95, -0.98, -0.95, -0.17, -0.98, -0.94, -0.91, -0.98, -0.89, -0.84, -0.96, -0.40, -0.97, -0.93
-0.97, -0.93, -0.97, -0.98, -0.98, -0.97, -0.95, -0.98, -0.95, -0.97, -0.89, -0.97, -0.97, 0.78, -0.82, -0.95, -0.75, -0.96, -0.90, -0.85, -0.85, -0.73, -0.93, -0.95, -0.82, -0.93, -0.93, -0.87
-0.96, -0.95, -0.96, -0.98, -0.97, -0.96, -0.93, -0.97, -0.97, -0.98, -0.26, -0.95, -0.95, -0.82, 0.90, -0.97, -0.85, -0.93, -0.93, -0.95, -0.86, -0.89, -0.85, -0.89, -0.93, -0.88, -0.96, -0.67
-0.99, -0.54, -0.98, -0.98, -0.98, -0.99, -0.98, -0.98, -0.91, -0.48, -0.94, -0.97, -0.98, -0.96, -0.97, 0.80, -0.94, -0.96, -0.85, -0.95, -0.96, -0.95, -0.96, -0.97, -0.91, -0.98, -0.83, -0.97
-0.98, -0.96, -0.97, -0.97, -0.97, -0.98, -0.97, -0.97, -0.94, -0.96, -0.75, -0.94, -0.95, -0.76, -0.85, -0.94, 0.83, -0.92, -0.95, -0.87, -0.47, -0.90, -0.87, -0.92, -0.82, -0.95, -0.91, -0.91
-0.96, -0.98, -0.93, -0.94, -0.91, -0.97, -0.90, -0.94, -0.97, -0.98, -0.87, -0.82, -0.27, -0.96, -0.93, -0.96, -0.93, 0.76, -0.97, -0.96, -0.95, -0.96, -0.84, -0.90, -0.94, 0.05, -0.96, -0.89
-0.98, -0.78, -0.98, -0.99, -0.99, -0.98, -0.97, -0.98, -0.85, -0.87, -0.96, -0.98, -0.98, -0.90, -0.94, -0.84, -0.95, -0.97, 0.76, -0.94, -0.96, -0.86, -0.97, -0.98, -0.92, -0.96, -0.74, -0.94
-0.99, -0.96, -0.98, -0.96, -0.96, -0.99, -0.98, -0.98, -0.81, -0.90, -0.92, -0.97, -0.93, -0.85, -0.94, -0.94, -0.87, -0.96, -0.94, 0.88, -0.79, -0.66, -0.94, -0.91, -0.43, -0.97, -0.90, -0.96
-0.98, -0.97, -0.98, -0.96, -0.94, -0.98, -0.97, -0.98, -0.89, -0.93, -0.80, -0.96, -0.91, -0.85, -0.85, -0.96, -0.49, -0.94, -0.96, -0.80, 0.94, -0.93, -0.90, -0.84, -0.89, -0.96, -0.94, -0.92
-0.97, -0.91, -0.98, -0.98, -0.98, -0.97, -0.96, -0.98, -0.91, -0.96, -0.93, -0.97, -0.98, -0.72, -0.89, -0.94, -0.90, -0.97, -0.86, -0.67, -0.93, 0.78, -0.95, -0.97, -0.17, -0.94, -0.89, -0.91
-0.97, -0.97, -0.95, -0.96, -0.95, -0.98, -0.95, -0.96, -0.96, -0.97, -0.71, -0.91, -0.89, -0.93, -0.85, -0.96, -0.87, -0.83, -0.97, -0.94, -0.90, -0.95, 0.86, -0.13, -0.92, -0.89, -0.94, -0.45
-0.98, -0.98, -0.97, -0.95, -0.91, -0.98, -0.96, -0.98, -0.94, -0.95, -0.83, -0.94, -0.83, -0.95, -0.89, -0.97, -0.92, -0.89, -0.98, -0.91, -0.84, -0.97, -0.04, 0.86, -0.95, -0.92, -0.97, -0.64
-0.98, -0.95, -0.97, -0.98, -0.97, -0.98, -0.97, -0.97, -0.88, -0.94, -0.88, -0.95, -0.96, -0.82, -0.93, -0.91, -0.82, -0.94, -0.92, -0.41, -0.89, -0.13, -0.92, -0.95, 0.92, -0.96, -0.82, -0.94
-0.93, -0.96, -0.94, -0.96, -0.93, -0.95, -0.84, -0.96, -0.98, -0.98, -0.92, -0.89, -0.50, -0.93, -0.88, -0.98, -0.95, 0.00, -0.96, -0.97, -0.96, -0.94, -0.90, -0.92, -0.96, 0.62, -0.97, -0.83
-0.99, -0.91, -0.98, -0.98, -0.98, -0.99, -0.98, -0.98, -0.46, -0.88, -0.92, -0.96, -0.97, -0.93, -0.96, -0.82, -0.91, -0.95, -0.75, -0.90, -0.94, -0.89, -0.94, -0.97, -0.82, -0.97, 0.88, -0.96
-0.95, -0.95, -0.96, -0.97, -0.96, -0.96, -0.91, -0.97, -0.97, -0.98, -0.77, -0.94, -0.93, -0.87, -0.67, -0.97, -0.91, -0.90, -0.94, -0.96, -0.92, -0.91, -0.47, -0.66, -0.94, -0.83, -0.96, 0.96
