-0.97, -0.97, -0.92, -0.87, -0.60, -0.97, -0.83, -0.99, -0.99, -0.96, 0.70, -0.93, -0.96, -0.94, -0.98, -0.97, -0.88, -0.98, -0.97, -0.97, -0.94, -0.96, -0.98, -0.85, -0.98, -0.92
-0.98, -0.99, -0.98, -0.97, -0.87, -0.99, -0.97, -0.96, -0.97, -0.95, -0.93, 0.67, -0.97, -0.95, -0.98, -0.97, -0.51, -0.94, -0.92, -0.98, -0.89, -0.85, -0.97, -0.79, -0.98, -0.93
-0.90, -0.99, -0.98, -0.97, -0.98, -0.99, -0.98, -0.92, -0.96, -0.84, -0.96, -0.97, 0.83, -0.89, -0.96, -0.45, -0.96, -0.57, -0.92, -0.81, -0.95, -0.96, -0.87, -0.95, -0.94, -0.91
-0.95, -0.99, -0.98, -0.96, -0.96, -0.99, -0.97, -0.97, -0.98, -0.89, -0.94, -0.95, -0.89, 0.98, -0.98, -0.94, -0.93, -0.95, -0.88, -0.93, -0.82, -0.86, -0.96, -0.91, -0.97, -0.67
-0.90, -1.00, -0.99, -0.99, -0.98, -1.00, -0.99, -0.95, -0.90, -0.94, -0.98, -0.98, -0.96, -0.98, 0.66, -0.94, -0.97, -0.96, -0.97, -0.94, -0.96, -0.98, -0.91, -0.98, -0.86, -0.98
-0.94, -0.99, -0.99, -0.98, -0.97, -0.99, -0.99, -0.88, -0.95, -0.77, -0.97, -0.97, -0.48, -0.94, -0.94, 0.85, -0.96, -0.62, -0.91, -0.88, -0.92, -0.95, -0.77, -0.97, -0.90, -0.95
-0.98, -0.98, -0.97, -0.95, -0.86, -0.98, -0.95, -0.98, -0.98, -0.93, -0.88, -0.55, -0.96, -0.93, -0.98, -0.96, 0.76, -0.97, -0.95, -0.97, -0.86, -0.92, -0.96, -0.53, -0.97, -0.90
-0.96, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.83, -0.91, -0.81, -0.98, -0.94, -0.53, -0.95, -0.96, -0.60, -0.97, 0.88, -0.80, -0.92, -0.94, -0.91, -0.88, -0.98, -0.93, -0.96
-0.97, -0.99, -0.99, -0.98, -0.96, -0.99, -0.99, -0.90, -0.94, -0.75, -0.97, -0.92, -0.92, -0.88, -0.97, -0.91, -0.95, -0.79, 0.84, -0.96, -0.90, -0.83, -0.94, -0.97, -0.96, -0.93
-0.81, -0.99, -0.99, -0.98, -0.98, -0.99, -0.98, -0.41, -0.93, -0.93, -0.97, -0.98, -0.82, -0.93, -0.95, -0.88, -0.97, -0.92, -0.96, 0.67, -0.96, -0.97, -0.54, -0.96, -0.88, -0.94
-0.97, -0.99, -0.98, -0.97, -0.93, -0.99, -0.97, -0.97, -0.98, -0.87, -0.95, -0.89, -0.95, -0.82, -0.96, -0.92, -0.86, -0.94, -0.90, -0.96, 0.76, -0.14, -0.94, -0.92, -0.96, -0.03
-0.98, -0.99, -0.98, -0.98, -0.94, -0.99, -0.98, -0.94, -0.96, -0.93, -0.96, -0.85, -0.96, -0.87, -0.98, -0.95, -0.92, -0.91, -0.84, -0.97, -0.19, 0.91, -0.96, -0.95, -0.97, -0.27
-0.90, -0.99, -0.99, -0.98, -0.97, -0.99, -0.99, -0.53, -0.92, -0.87, -0.98, -0.97, -0.87, -0.96, -0.92, -0.77, -0.96, -0.88, -0.94, -0.50, -0.94, -0.96, 0.77, -0.98, -0.83, -0.96
-0.97, -0.98, -0.95, -0.91, -0.89, -0.98, -0.93, -0.98, -0.99, -0.96, -0.84, -0.79, -0.95, -0.91, -0.99, -0.97, -0.54, -0.98, -0.97, -0.96, -0.92, -0.95, -0.98, 0.88, -0.98, -0.87
-0.54, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.88, -0.71, -0.92, -0.98, -0.98, -0.94, -0.97, -0.86, -0.89, -0.97, -0.93, -0.96, -0.87, -0.95, -0.97, -0.81, -0.98, 0.62, -0.97
-0.95, -0.98, -0.97, -0.95, -0.95, -0.99, -0.96, -0.98, -0.98, -0.92, -0.92, -0.92, -0.91, -0.67, -0.98, -0.95, -0.90, -0.96, -0.93, -0.94, -0.12, -0.29, -0.96, -0.87, -0.97, 0.99
