-0.97, -0.97, -0.99, -0.99, -0.98, -0.91, -0.99, -0.98, -0.96, -0.94, 0.74, -0.98, -0.95, -0.97, -0.60, -0.94, -0.92, -0.98, -0.89, -0.87, -0.98, -0.86, -0.98, -0.92
-0.98, -0.97, -0.91, -0.99, -0.99, -0.98, -0.99, -0.99, -0.81, -0.97, -0.98, 0.81, -0.90, -0.73, -0.97, -0.68, -0.93, -0.84, -0.95, -0.97, -0.90, -0.96, -0.94, -0.92
-0.97, -0.92, -0.96, -0.99, -0.98, -0.96, -0.99, -0.98, -0.91, -0.95, -0.95, -0.90, 0.98, -0.95, -0.93, -0.95, -0.90, -0.94, -0.79, -0.84, -0.96, -0.93, -0.97, -0.66
-0.99, -0.97, -0.94, -1.00, -0.99, -0.97, -0.99, -0.99, -0.79, -0.98, -0.97, -0.72, -0.95, 0.67, -0.96, -0.80, -0.92, -0.87, -0.94, -0.96, -0.79, -0.98, -0.90, -0.96
-0.96, -0.98, -0.98, -0.99, -0.97, -0.83, -0.99, -0.97, -0.94, -0.91, -0.57, -0.97, -0.93, -0.96, 0.87, -0.97, -0.96, -0.98, -0.88, -0.93, -0.96, -0.72, -0.97, -0.90
-0.99, -0.94, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.73, -0.98, -0.95, -0.67, -0.95, -0.78, -0.97, 0.80, -0.80, -0.94, -0.94, -0.92, -0.91, -0.98, -0.95, -0.96
-0.99, -0.78, -0.97, -0.99, -0.99, -0.97, -0.99, -0.99, -0.81, -0.98, -0.93, -0.93, -0.90, -0.92, -0.96, -0.80, 0.94, -0.96, -0.90, -0.84, -0.95, -0.97, -0.96, -0.93
-0.98, -0.98, -0.83, -0.99, -0.99, -0.98, -0.99, -0.99, -0.93, -0.97, -0.98, -0.85, -0.94, -0.88, -0.98, -0.94, -0.96, 0.70, -0.97, -0.98, -0.08, -0.97, -0.89, -0.95
-0.98, -0.94, -0.98, -0.99, -0.98, -0.93, -0.99, -0.98, -0.89, -0.96, -0.89, -0.95, -0.79, -0.93, -0.89, -0.94, -0.90, -0.97, 0.70, -0.27, -0.95, -0.94, -0.96, -0.12
-0.98, -0.92, -0.98, -0.99, -0.99, -0.96, -0.99, -0.99, -0.94, -0.97, -0.88, -0.97, -0.84, -0.96, -0.93, -0.92, -0.84, -0.98, -0.17, 0.93, -0.97, -0.96, -0.98, -0.57
-0.99, -0.98, -0.90, -1.00, -0.99, -0.97, -0.99, -0.99, -0.88, -0.98, -0.98, -0.89, -0.96, -0.80, -0.97, -0.91, -0.95, 0.13, -0.95, -0.97, 0.63, -0.98, -0.81, -0.96
-0.93, -0.98, -0.97, -0.98, -0.96, -0.87, -0.98, -0.95, -0.97, -0.79, -0.85, -0.96, -0.93, -0.98, -0.70, -0.98, -0.97, -0.97, -0.94, -0.96, -0.98, 0.75, -0.98, -0.90
-0.99, -0.98, -0.30, -1.00, -0.99, -0.97, -1.00, -0.99, -0.93, -0.98, -0.98, -0.94, -0.97, -0.91, -0.97, -0.95, -0.97, -0.89, -0.96, -0.98, -0.83, -0.98, 0.84, -0.97
-0.97, -0.95, -0.96, -0.99, -0.98, -0.94, -0.99, -0.98, -0.93, -0.93, -0.92, -0.92, -0.67, -0.96, -0.89, -0.96, -0.93, -0.95, -0.27, -0.60, -0.96, -0.90, -0.97, 0.71
