-0.98, -0.90, -0.99, -0.95, -0.99, -0.99, -0.97, -0.99, -0.99, -1.00,  0.86, -0.83, -0.94, -0.98, -0.96, -0.93, -0.97, -0.94, -0.90, -0.98, -0.82, -0.90, -0.71, -0.96, -0.94, -0.77, -0.98, -0.83, -0.97
-0.99, -0.82, -0.99, -0.87, -0.99, -0.99, -0.97, -0.99, -0.99, -1.00, -0.84,  0.85, -0.96, -0.99, -0.96, -0.96, -0.98, -0.85, -0.95, -0.98, -0.91, -0.93, -0.94, -0.97, -0.96, -0.93, -0.99, -0.80, -0.98
-0.98, -0.95, -0.99, -0.96, -0.98, -0.97, -0.96, -0.99, -0.98, -1.00, -0.94, -0.96,  0.80, -0.95, -0.95, -0.86, -0.86, -0.94, -0.77, -0.92, -0.85, -0.59, -0.93, -0.84, -0.91, -0.87, -0.95, -0.91, -0.91
-0.93, -0.98, -0.95, -0.98, -0.91, -0.83, -0.47, -0.97, -0.74, -1.00, -0.98, -0.99, -0.95,  0.87, -0.92, -0.97, -0.95, -0.98, -0.97, -0.85, -0.98, -0.97, -0.97, -0.93, -0.96, -0.97, -0.87, -0.97, -0.94
-0.86, -0.98, -0.98, -0.99, -0.97, -0.96, -0.85, -0.99, -0.96, -1.00, -0.96, -0.97, -0.95, -0.92,  0.96, -0.97, -0.95, -0.98, -0.96, -0.53, -0.94, -0.91, -0.98, -0.90, -0.84, -0.97, -0.74, -0.98, -0.93
-0.99, -0.90, -0.99, -0.93, -0.98, -0.98, -0.98, -0.99, -0.97, -1.00, -0.93, -0.96, -0.86, -0.97, -0.98,  0.92, -0.88, -0.96,  0.07, -0.97, -0.43, -0.92, -0.80, -0.94, -0.96, -0.85, -0.94, -0.93, -0.91
-0.98, -0.94, -0.98, -0.95, -0.97, -0.96, -0.97, -0.98, -0.96, -1.00, -0.97, -0.98, -0.85, -0.95, -0.95, -0.88,  0.99, -0.97, -0.93, -0.94, -0.95, -0.87, -0.92, -0.79, -0.88, -0.95, -0.90, -0.96, -0.68
-0.99, -0.89, -0.99, -0.39, -0.99, -0.98, -0.98, -0.99, -0.99, -1.00, -0.94, -0.86, -0.94, -0.98, -0.98, -0.96, -0.97,  0.84, -0.94, -0.97, -0.96, -0.97, -0.94, -0.96, -0.98, -0.91, -0.98, -0.84, -0.98
-0.98, -0.94, -0.99, -0.96, -0.98, -0.97, -0.97, -0.99, -0.98, -1.00, -0.91, -0.95, -0.76, -0.97, -0.97, -0.07, -0.93, -0.94,  0.49, -0.95, -0.30, -0.89, -0.89, -0.91, -0.95, -0.77, -0.97, -0.89, -0.95
-0.86, -0.98, -0.98, -0.98, -0.96, -0.93, -0.88, -0.98, -0.94, -1.00, -0.98, -0.98, -0.92, -0.85, -0.54, -0.96, -0.94, -0.97, -0.95,  0.91, -0.97, -0.95, -0.97, -0.86, -0.92, -0.95, -0.33, -0.96, -0.91
-0.98, -0.95, -0.99, -0.97, -0.99, -0.98, -0.96, -0.99, -0.99, -1.00, -0.82, -0.91, -0.85, -0.98, -0.93, -0.42, -0.95, -0.96, -0.13, -0.97,  0.92, -0.80, -0.91, -0.94, -0.91, -0.84, -0.98, -0.93, -0.96
-0.97, -0.97, -0.99, -0.98, -0.98, -0.98, -0.95, -0.99, -0.98, -1.00, -0.90, -0.94, -0.59, -0.97, -0.91, -0.92, -0.87, -0.97, -0.89, -0.95, -0.81,  0.89, -0.96, -0.89, -0.83, -0.93, -0.97, -0.95, -0.92
-0.99, -0.81, -0.99, -0.90, -0.98, -0.98, -0.98, -0.99, -0.98, -1.00, -0.71, -0.94, -0.93, -0.98, -0.98, -0.81, -0.93, -0.95, -0.89, -0.97, -0.91, -0.96,  0.92, -0.96, -0.97, -0.64, -0.96, -0.87, -0.94
-0.96, -0.97, -0.98, -0.97, -0.97, -0.96, -0.94, -0.99, -0.97, -1.00, -0.96, -0.97, -0.84, -0.93, -0.90, -0.94, -0.79, -0.96, -0.91, -0.87, -0.94, -0.89, -0.96,  0.76, -0.45, -0.93, -0.92, -0.95, -0.24
-0.95, -0.98, -0.99, -0.98, -0.98, -0.97, -0.93, -0.99, -0.97, -1.00, -0.94, -0.96, -0.92, -0.96, -0.84, -0.96, -0.88, -0.98, -0.95, -0.92, -0.92, -0.83, -0.97, -0.43,  0.84, -0.96, -0.94, -0.97, -0.49
-0.99, -0.90, -0.99, -0.94, -0.99, -0.98, -0.98, -0.99, -0.98, -1.00, -0.76, -0.93, -0.86, -0.97, -0.97, -0.85, -0.95, -0.91, -0.76, -0.95, -0.83, -0.93, -0.63, -0.93, -0.96,  0.87, -0.97, -0.81, -0.96
-0.84, -0.96, -0.97, -0.97, -0.93, -0.93, -0.91, -0.97, -0.90, -1.00, -0.98, -0.99, -0.95, -0.87, -0.74, -0.94, -0.90, -0.98, -0.97, -0.34, -0.98, -0.96, -0.96, -0.92, -0.94, -0.97,  0.94, -0.98, -0.85
-0.99, -0.55, -0.99, -0.90, -0.99, -0.98, -0.98, -0.99, -0.99, -1.00, -0.83, -0.81, -0.92, -0.97, -0.98, -0.93, -0.96, -0.85, -0.89, -0.96, -0.93, -0.95, -0.86, -0.95, -0.97, -0.82, -0.98,  0.54, -0.97
-0.97, -0.95, -0.98, -0.96, -0.96, -0.96, -0.96, -0.98, -0.95, -1.00, -0.97, -0.98, -0.91, -0.94, -0.93, -0.91, -0.67, -0.98, -0.95, -0.91, -0.96, -0.92, -0.93, -0.16, -0.47, -0.96, -0.86, -0.97,  0.95
