-0.99, -0.79, -0.99, -0.88, -0.99, -0.99, -0.98, -1.00, -0.99, -0.85, 0.83, -0.96, -0.99, -0.96, -0.97, -0.98, -0.87, -0.95, -0.98, -0.90, -0.94, -0.94, -0.97, -0.96, -0.92, -0.99, -0.78, -0.98
-0.98, -0.95, -0.99, -0.96, -0.98, -0.97, -0.96, -0.99, -0.98, -0.94, -0.96, 0.85, -0.96, -0.95, -0.85, -0.87, -0.94, -0.77, -0.93, -0.84, -0.67, -0.93, -0.85, -0.92, -0.86, -0.96, -0.92, -0.91
-0.95, -0.98, -0.96, -0.98, -0.92, -0.85, -0.49, -0.97, -0.77, -0.98, -0.99, -0.96, 0.88, -0.92, -0.97, -0.95, -0.98, -0.97, -0.86, -0.98, -0.97, -0.97, -0.94, -0.96, -0.97, -0.86, -0.98, -0.94
-0.53, -0.98, -0.98, -0.99, -0.97, -0.96, -0.86, -0.99, -0.96, -0.96, -0.97, -0.95, -0.92, 0.96, -0.98, -0.95, -0.98, -0.97, -0.53, -0.93, -0.91, -0.98, -0.90, -0.84, -0.97, -0.75, -0.98, -0.93
-0.99, -0.90, -0.99, -0.93, -0.98, -0.97, -0.98, -0.99, -0.98, -0.93, -0.96, -0.85, -0.97, -0.98, 0.66, -0.88, -0.96, -0.23, -0.97, -0.31, -0.92, -0.81, -0.95, -0.96, -0.86, -0.95, -0.94, -0.91
-0.97, -0.94, -0.98, -0.96, -0.97, -0.96, -0.97, -0.99, -0.96, -0.97, -0.98, -0.87, -0.95, -0.95, -0.89, 0.98, -0.98, -0.93, -0.94, -0.95, -0.87, -0.93, -0.80, -0.87, -0.95, -0.90, -0.97, -0.68
-0.99, -0.90, -0.99, -0.55, -0.99, -0.99, -0.98, -0.99, -0.99, -0.95, -0.87, -0.94, -0.98, -0.98, -0.96, -0.98, 0.60, -0.94, -0.97, -0.96, -0.97, -0.94, -0.96, -0.98, -0.91, -0.98, -0.85, -0.98
-0.98, -0.94, -0.99, -0.96, -0.99, -0.98, -0.97, -0.99, -0.98, -0.90, -0.95, -0.77, -0.97, -0.97, -0.28, -0.94, -0.94, 0.75, -0.95, -0.20, -0.90, -0.89, -0.91, -0.95, -0.76, -0.97, -0.89, -0.95
-0.70, -0.98, -0.98, -0.98, -0.96, -0.94, -0.88, -0.98, -0.94, -0.98, -0.98, -0.93, -0.86, -0.54, -0.97, -0.94, -0.97, -0.95, 0.83, -0.97, -0.95, -0.97, -0.86, -0.92, -0.96, -0.38, -0.97, -0.91
-0.98, -0.96, -0.99, -0.97, -0.99, -0.98, -0.96, -0.99, -0.99, -0.83, -0.91, -0.84, -0.98, -0.94, -0.33, -0.95, -0.96, -0.26, -0.97, 0.86, -0.81, -0.92, -0.94, -0.91, -0.85, -0.98, -0.93, -0.96
-0.96, -0.97, -0.99, -0.98, -0.99, -0.98, -0.95, -0.99, -0.98, -0.90, -0.94, -0.67, -0.97, -0.91, -0.92, -0.87, -0.97, -0.89, -0.95, -0.80, 0.84, -0.96, -0.89, -0.83, -0.93, -0.97, -0.96, -0.93
-0.99, -0.81, -0.99, -0.90, -0.98, -0.98, -0.98, -0.99, -0.98, -0.64, -0.94, -0.93, -0.97, -0.98, -0.81, -0.93, -0.95, -0.88, -0.97, -0.91, -0.96, 0.76, -0.96, -0.97, -0.58, -0.96, -0.87, -0.94
-0.95, -0.97, -0.99, -0.98, -0.98, -0.96, -0.94, -0.99, -0.97, -0.97, -0.97, -0.85, -0.94, -0.90, -0.95, -0.80, -0.96, -0.91, -0.86, -0.94, -0.89, -0.96, 0.70, -0.33, -0.93, -0.92, -0.95, -0.20
-0.94, -0.98, -0.99, -0.98, -0.98, -0.97, -0.93, -0.99, -0.98, -0.94, -0.96, -0.92, -0.96, -0.84, -0.97, -0.87, -0.98, -0.95, -0.92, -0.91, -0.83, -0.97, -0.25, 0.98, -0.96, -0.94, -0.97, -0.36
-0.99, -0.90, -0.99, -0.94, -0.99, -0.98, -0.97, -0.99, -0.99, -0.72, -0.92, -0.86, -0.97, -0.97, -0.87, -0.95, -0.91, -0.76, -0.96, -0.85, -0.93, -0.60, -0.93, -0.96, 0.78, -0.97, -0.82, -0.96
-0.83, -0.96, -0.97, -0.97, -0.94, -0.92, -0.90, -0.98, -0.91, -0.98, -0.99, -0.96, -0.85, -0.76, -0.95, -0.90, -0.98, -0.97, -0.44, -0.98, -0.97, -0.96, -0.92, -0.94, -0.97, 0.75, -0.98, -0.86
-0.99, -0.54, -0.99, -0.90, -0.99, -0.98, -0.98, -0.99, -0.99, -0.85, -0.78, -0.92, -0.98, -0.98, -0.94, -0.97, -0.85, -0.89, -0.97, -0.93, -0.95, -0.87, -0.95, -0.97, -0.81, -0.98, 0.83, -0.97
-0.96, -0.95, -0.98, -0.96, -0.96, -0.95, -0.96, -0.98, -0.95, -0.98, -0.98, -0.91, -0.94, -0.93, -0.91, -0.67, -0.98, -0.95, -0.91, -0.96, -0.93, -0.94, -0.08, -0.37, -0.96, -0.86, -0.97, 0.93
